time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
23-Feb-09,177.75,40.71,--,"216,150,000.00"
24-Feb-09,171.94,39.37,--,"215,550,000.00"
25-Feb-09,174.1,39.87,--,"214,200,000.00"
26-Feb-09,168.39,38.55,--,"214,200,000.00"
27-Feb-09,170.08,38.91,--,"214,200,000.00"
2-Mar-09,164.29,37.6,--,"214,200,000.00"
3-Mar-09,163.15,37.35,--,"213,900,000.00"
4-Mar-09,168.74,38.64,--,"213,150,000.00"
5-Mar-09,167.95,38.46,--,"212,700,000.00"
6-Mar-09,165.68,37.92,--,"212,850,000.00"
9-Mar-09,165.81,37.97,--,"214,950,000.00"
10-Mar-09,165.52,37.91,--,"213,000,000.00"
11-Mar-09,168.35,38.56,--,"212,700,000.00"
12-Mar-09,168.82,38.68,--,"213,150,000.00"
13-Mar-09,173.37,39.72,--,"214,800,000.00"
16-Mar-09,179.53,41.16,--,"215,400,000.00"
17-Mar-09,177.06,40.58,--,"217,350,000.00"
18-Mar-09,179.74,41.17,--,"216,600,000.00"
19-Mar-09,172.97,39.64,--,"215,400,000.00"
20-Mar-09,168.55,38.63,--,"217,350,000.00"
23-Mar-09,175.9,40.32,--,"217,350,000.00"
24-Mar-09,178.87,41.01,--,"210,450,000.00"
25-Mar-09,176.07,40.33,--,"211,050,000.00"
26-Mar-09,186.25,42.65,--,"207,600,000.00"
27-Mar-09,188.31,43.12,--,"207,450,000.00"
30-Mar-09,180.24,41.28,--,"207,450,000.00"
31-Mar-09,179.23,41.03,--,"207,450,000.00"
1-Apr-09,179.91,41.21,--,"207,450,000.00"
2-Apr-09,184.1,42.18,--,"207,450,000.00"
3-Apr-09,187,42.87,--,"207,750,000.00"
6-Apr-09,191.2,43.82,--,"209,400,000.00"
7-Apr-09,189.07,43.32,--,"211,350,000.00"
8-Apr-09,184.78,42.31,--,"212,400,000.00"
9-Apr-09,188.72,43.22,--,"212,250,000.00"
13-Apr-09,188.72,42.62,--,"212,250,000.00"
14-Apr-09,194.43,44.56,--,"212,250,000.00"
15-Apr-09,199.09,45.62,--,"214,350,000.00"
16-Apr-09,195.48,44.76,--,"214,500,000.00"
17-Apr-09,194.09,44.42,--,"216,450,000.00"
20-Apr-09,201.88,46.22,--,"217,650,000.00"
21-Apr-09,196.84,45.06,--,"218,850,000.00"
22-Apr-09,190.15,43.53,--,"218,550,000.00"
23-Apr-09,194.04,44.41,--,"219,750,000.00"
24-Apr-09,192.58,44.07,--,"220,500,000.00"
27-Apr-09,187.22,42.85,--,"220,050,000.00"
28-Apr-09,186.72,42.73,--,"220,050,000.00"
29-Apr-09,188.2,43.07,--,"220,650,000.00"
30-Apr-09,189.93,43.46,--,"221,550,000.00"
1-May-09,189.93,43.92,--,"222,900,000.00"
4-May-09,200.69,45.91,--,"222,900,000.00"
5-May-09,200.14,45.78,--,"230,850,000.00"
6-May-09,202.58,46.33,--,"231,900,000.00"
7-May-09,200.64,45.89,--,"239,550,000.00"
8-May-09,203.39,46.51,--,"241,650,000.00"
11-May-09,197.82,45.24,--,"243,150,000.00"
12-May-09,196.17,44.86,--,"245,550,000.00"
13-May-09,198.74,45.45,--,"245,850,000.00"
14-May-09,194.04,44.3,--,"249,000,000.00"
15-May-09,196.32,44.81,--,"248,550,000.00"
18-May-09,199.51,45.48,--,"248,700,000.00"
19-May-09,201.72,46.02,--,"249,600,000.00"
20-May-09,199.96,45.63,--,"250,650,000.00"
21-May-09,199.64,45.56,--,"252,600,000.00"
22-May-09,193.6,44.18,--,"253,200,000.00"
26-May-09,191.8,43.83,--,"251,850,000.00"
27-May-09,199.89,45.65,--,"252,000,000.00"
28-May-09,199.89,45.87,--,"252,000,000.00"
29-May-09,201.88,46.08,--,"252,000,000.00"
1-Jun-09,212.02,48.37,--,"252,150,000.00"
2-Jun-09,204.22,46.6,--,"254,100,000.00"
3-Jun-09,209.99,47.91,--,"255,000,000.00"
4-Jun-09,210.72,48.08,--,"255,900,000.00"
5-Jun-09,214.07,48.82,--,"255,600,000.00"
8-Jun-09,213.73,48.77,--,"255,600,000.00"
9-Jun-09,207.7,47.39,--,"254,550,000.00"
10-Jun-09,216.35,49.33,--,"254,550,000.00"
11-Jun-09,213.4,48.66,--,"256,350,000.00"
12-Jun-09,213.98,48.78,--,"257,250,000.00"
15-Jun-09,213.35,48.65,--,"257,250,000.00"
16-Jun-09,207.22,47.26,--,"257,250,000.00"
17-Jun-09,209.95,47.88,--,"257,100,000.00"
18-Jun-09,202.44,46.17,--,"256,950,000.00"
19-Jun-09,202.14,46.09,--,"256,950,000.00"
22-Jun-09,207.6,46.91,--,"256,950,000.00"
23-Jun-09,201.73,45.6,40.87,"256,950,000.00"
24-Jun-09,202.39,45.74,--,"258,900,000.00"
25-Jun-09,208.24,47.05,--,"258,750,000.00"
26-Jun-09,211.65,47.8,--,"258,750,000.00"
29-Jun-09,211.08,47.67,--,"258,750,000.00"
30-Jun-09,209.49,47.31,--,"258,750,000.00"
1-Jul-09,209.49,47.35,--,"258,750,000.00"
2-Jul-09,212.25,47.94,--,"258,750,000.00"
6-Jul-09,211.43,47.75,--,"258,900,000.00"
7-Jul-09,206.92,46.74,--,"258,600,000.00"
8-Jul-09,208.62,47.13,--,"258,600,000.00"
9-Jul-09,210.54,47.56,--,"258,300,000.00"
10-Jul-09,210.74,47.6,--,"255,300,000.00"
13-Jul-09,204.51,46.2,--,"256,800,000.00"
14-Jul-09,209.54,47.32,--,"256,800,000.00"
15-Jul-09,209.93,47.4,--,"256,950,000.00"
16-Jul-09,210.14,47.45,--,"256,950,000.00"
17-Jul-09,215.42,48.64,--,"257,400,000.00"
20-Jul-09,221.16,49.89,--,"259,650,000.00"
21-Jul-09,219.63,49.54,--,"261,900,000.00"
22-Jul-09,217.37,49.03,--,"261,750,000.00"
23-Jul-09,222.07,50.09,--,"261,750,000.00"
24-Jul-09,226.63,51.11,--,"262,500,000.00"
27-Jul-09,228.95,51.63,--,"265,500,000.00"
28-Jul-09,230.91,52.07,--,"266,700,000.00"
29-Jul-09,225.92,50.95,--,"268,350,000.00"
30-Jul-09,223.69,50.45,--,"268,350,000.00"
31-Jul-09,224.78,50.68,--,"268,200,000.00"
3-Aug-09,225.3,50.8,--,"268,200,000.00"
4-Aug-09,223.09,50.3,--,"268,200,000.00"
5-Aug-09,220.94,49.81,--,"268,050,000.00"
6-Aug-09,224.64,50.65,--,"267,900,000.00"
7-Aug-09,218.17,49.19,--,"267,900,000.00"
10-Aug-09,223.65,50.42,--,"265,650,000.00"
11-Aug-09,226.91,51.15,--,"264,750,000.00"
12-Aug-09,219.45,49.47,--,"264,450,000.00"
13-Aug-09,220.42,49.69,--,"258,750,000.00"
14-Aug-09,222.57,50.17,--,"256,050,000.00"
17-Aug-09,216.6,48.82,--,"255,000,000.00"
18-Aug-09,216.49,48.8,--,"249,000,000.00"
19-Aug-09,212.26,47.85,--,"239,550,000.00"
20-Aug-09,215.52,48.58,--,"235,800,000.00"
21-Aug-09,212.51,47.9,--,"234,750,000.00"
24-Aug-09,215.05,48.47,--,"234,600,000.00"
25-Aug-09,214.72,48.39,--,"234,600,000.00"
26-Aug-09,217.01,48.9,--,"233,400,000.00"
27-Aug-09,214.81,48.41,--,"232,200,000.00"
28-Aug-09,209.56,47.23,--,"229,950,000.00"
31-Aug-09,206.81,46.61,--,"229,650,000.00"
1-Sep-09,209.28,47.16,--,"228,150,000.00"
2-Sep-09,207.05,46.66,--,"228,000,000.00"
3-Sep-09,209.88,47.3,--,"225,000,000.00"
4-Sep-09,213.83,48.18,--,"222,750,000.00"
8-Sep-09,217.37,48.97,--,"222,600,000.00"
9-Sep-09,214.19,48.25,--,"222,600,000.00"
10-Sep-09,218.32,49.18,--,"221,400,000.00"
11-Sep-09,218.06,49.12,--,"221,400,000.00"
14-Sep-09,216.98,48.86,--,"221,400,000.00"
15-Sep-09,216.67,48.79,--,"221,400,000.00"
16-Sep-09,220.2,49.58,--,"221,400,000.00"
17-Sep-09,222.37,50.07,--,"221,400,000.00"
18-Sep-09,221.71,49.92,--,"221,700,000.00"
21-Sep-09,220.25,49.59,--,"221,700,000.00"
22-Sep-09,218.65,49.23,--,"221,700,000.00"
23-Sep-09,217.64,49,--,"221,700,000.00"
24-Sep-09,212.74,47.9,--,"221,700,000.00"
25-Sep-09,213.32,48.03,--,"221,700,000.00"
28-Sep-09,207.31,46.68,--,"221,700,000.00"
29-Sep-09,211.04,47.52,--,"221,850,000.00"
30-Sep-09,205.92,46.37,--,"222,000,000.00"
1-Oct-09,205.92,46.63,--,"222,000,000.00"
2-Oct-09,204.21,45.98,--,"222,000,000.00"
5-Oct-09,204,45.93,--,"220,050,000.00"
6-Oct-09,205.67,46.31,--,"217,050,000.00"
7-Oct-09,211.55,47.63,--,"217,050,000.00"
8-Oct-09,210.38,47.36,--,"217,050,000.00"
9-Oct-09,210.47,47.38,--,"217,050,000.00"
12-Oct-09,207.42,46.69,--,"217,050,000.00"
13-Oct-09,209.76,47.22,--,"217,050,000.00"
14-Oct-09,212.5,47.83,--,"216,450,000.00"
15-Oct-09,211.76,47.66,--,"216,450,000.00"
16-Oct-09,211.03,47.5,--,"216,300,000.00"
19-Oct-09,212.35,47.81,--,"216,300,000.00"
20-Oct-09,213.44,48.05,--,"216,000,000.00"
21-Oct-09,211.33,47.58,--,"218,100,000.00"
22-Oct-09,211.1,47.53,--,"218,100,000.00"
23-Oct-09,216.16,48.66,--,"218,100,000.00"
26-Oct-09,216.16,48.91,--,"218,250,000.00"
27-Oct-09,215.68,48.56,--,"218,250,000.00"
28-Oct-09,214.08,48.2,--,"218,250,000.00"
29-Oct-09,205.09,46.17,--,"217,650,000.00"
30-Oct-09,211.79,47.67,--,"216,450,000.00"
2-Nov-09,210.81,47.45,--,"215,850,000.00"
3-Nov-09,208.15,46.85,--,"215,400,000.00"
4-Nov-09,211.64,47.63,--,"215,100,000.00"
5-Nov-09,211.24,47.54,--,"215,100,000.00"
6-Nov-09,213.16,47.98,--,"215,100,000.00"
9-Nov-09,214.15,48.19,--,"215,100,000.00"
10-Nov-09,214.76,48.33,--,"215,100,000.00"
11-Nov-09,216.29,48.68,--,"216,150,000.00"
12-Nov-09,214.37,48.24,--,"217,500,000.00"
13-Nov-09,215.39,48.47,--,"218,550,000.00"
16-Nov-09,217.74,49,--,"218,850,000.00"
17-Nov-09,220.41,49.59,--,"218,850,000.00"
18-Nov-09,219.02,49.28,--,"218,550,000.00"
19-Nov-09,220.06,49.51,--,"219,600,000.00"
20-Nov-09,217.78,49,--,"219,600,000.00"
23-Nov-09,218.59,49.18,--,"234,600,000.00"
24-Nov-09,217.21,48.87,--,"234,450,000.00"
25-Nov-09,217.23,48.87,--,"234,450,000.00"
27-Nov-09,206.12,46.37,--,"233,850,000.00"
30-Nov-09,211.78,47.64,--,"231,300,000.00"
1-Dec-09,213.8,48.09,--,"233,700,000.00"
2-Dec-09,214.37,48.22,--,"233,700,000.00"
3-Dec-09,216.42,48.68,--,"233,700,000.00"
4-Dec-09,218.81,49.22,--,"233,700,000.00"
7-Dec-09,217.78,48.99,--,"233,700,000.00"
8-Dec-09,215.45,48.46,--,"233,700,000.00"
9-Dec-09,211.63,47.6,--,"233,700,000.00"
10-Dec-09,209.52,47.13,--,"235,050,000.00"
11-Dec-09,212.03,47.69,--,"237,150,000.00"
14-Dec-09,213.21,47.95,--,"237,150,000.00"
15-Dec-09,212.11,47.7,--,"237,150,000.00"
16-Dec-09,211.53,47.58,--,"237,150,000.00"
17-Dec-09,211.19,47.49,--,"237,150,000.00"
18-Dec-09,208.52,46.89,--,"237,150,000.00"
21-Dec-09,207.11,46.32,--,"237,900,000.00"
22-Dec-09,210.97,47.2,24.15,"237,900,000.00"
23-Dec-09,212.21,47.47,--,"237,900,000.00"
24-Dec-09,213.92,47.84,--,"237,900,000.00"
28-Dec-09,213.2,47.68,--,"237,900,000.00"
29-Dec-09,210.27,47.03,--,"237,900,000.00"
30-Dec-09,209.86,46.93,--,"237,900,000.00"
31-Dec-09,213.14,47.67,--,"237,450,000.00"
4-Jan-10,208.77,46.7,--,"237,450,000.00"
5-Jan-10,214.96,48.07,--,"236,700,000.00"
6-Jan-10,217,48.53,--,"234,600,000.00"
7-Jan-10,213.74,47.8,--,"234,600,000.00"
8-Jan-10,213.06,47.65,--,"234,600,000.00"
11-Jan-10,212.37,47.49,--,"233,100,000.00"
12-Jan-10,212.45,47.5,--,"233,100,000.00"
13-Jan-10,205.81,46.02,--,"232,650,000.00"
14-Jan-10,203.1,45.4,--,"228,750,000.00"
15-Jan-10,203.81,45.57,--,"224,550,000.00"
19-Jan-10,205.64,45.98,--,"223,050,000.00"
20-Jan-10,203.66,45.53,--,"219,000,000.00"
21-Jan-10,199.63,44.63,--,"217,650,000.00"
22-Jan-10,199.43,44.58,--,"217,950,000.00"
25-Jan-10,198.05,44.29,--,"216,000,000.00"
26-Jan-10,191.71,42.86,--,"212,700,000.00"
27-Jan-10,191.13,42.72,--,"210,300,000.00"
28-Jan-10,195.6,43.74,--,"210,300,000.00"
29-Jan-10,195.46,43.7,--,"208,500,000.00"
1-Feb-10,198.18,44.3,--,"206,850,000.00"
2-Feb-10,198.66,44.4,--,"205,350,000.00"
3-Feb-10,204.02,45.59,--,"203,100,000.00"
4-Feb-10,202.22,45.19,--,"203,100,000.00"
5-Feb-10,195.78,43.76,--,"204,300,000.00"
8-Feb-10,193.06,43.15,--,"199,950,000.00"
9-Feb-10,196.11,43.81,--,"199,950,000.00"
10-Feb-10,198.11,44.27,--,"199,800,000.00"
11-Feb-10,199.87,44.67,--,"199,650,000.00"
12-Feb-10,199.36,44.54,--,"199,500,000.00"
16-Feb-10,199.36,43.72,--,"199,350,000.00"
17-Feb-10,198.38,44.34,--,"199,350,000.00"
18-Feb-10,196.31,43.87,--,"199,350,000.00"
19-Feb-10,191.93,42.88,--,"199,050,000.00"
22-Feb-10,195.4,43.67,--,"197,850,000.00"
23-Feb-10,197.93,44.22,--,"197,850,000.00"
24-Feb-10,196.13,43.81,--,"197,700,000.00"
25-Feb-10,197.13,44.04,--,"196,200,000.00"
26-Feb-10,197.46,44.11,--,"194,850,000.00"
1-Mar-10,202.44,45.21,--,"194,700,000.00"
2-Mar-10,202.37,45.22,--,"194,700,000.00"
3-Mar-10,201.78,45.08,--,"194,700,000.00"
4-Mar-10,199.03,44.46,--,"194,700,000.00"
5-Mar-10,199.52,44.57,--,"194,700,000.00"
8-Mar-10,202.83,45.32,--,"193,950,000.00"
9-Mar-10,202.34,45.19,--,"193,950,000.00"
10-Mar-10,201.12,44.92,--,"193,950,000.00"
11-Mar-10,201.94,45.1,--,"193,950,000.00"
12-Mar-10,201.78,45.07,--,"193,800,000.00"
15-Mar-10,199.85,44.63,--,"193,800,000.00"
16-Mar-10,199.03,44.44,--,"193,800,000.00"
17-Mar-10,201.7,45.04,--,"194,100,000.00"
18-Mar-10,201.97,45.11,--,"194,100,000.00"
19-Mar-10,203.24,45.39,--,"194,100,000.00"
22-Mar-10,199.58,44.57,--,"192,750,000.00"
23-Mar-10,199.54,44.56,--,"190,800,000.00"
24-Mar-10,202.02,45.11,--,"190,200,000.00"
25-Mar-10,198.49,44.33,--,"190,350,000.00"
26-Mar-10,202.58,45.23,--,"187,650,000.00"
29-Mar-10,202.7,45.26,--,"186,900,000.00"
30-Mar-10,204.84,45.73,--,"186,900,000.00"
31-Mar-10,204.55,45.66,--,"187,950,000.00"
1-Apr-10,208.42,46.52,--,"189,600,000.00"
5-Apr-10,208.42,46.55,--,"193,350,000.00"
6-Apr-10,208.42,46.34,--,"193,350,000.00"
7-Apr-10,211.79,47.29,--,"193,350,000.00"
8-Apr-10,210.17,46.94,--,"194,250,000.00"
9-Apr-10,212.78,47.5,--,"195,450,000.00"
12-Apr-10,211.74,47.26,--,"195,450,000.00"
13-Apr-10,211.24,47.15,--,"198,150,000.00"
14-Apr-10,209.26,46.7,--,"198,600,000.00"
15-Apr-10,209.55,46.77,--,"198,000,000.00"
16-Apr-10,206.56,46.11,--,"198,600,000.00"
19-Apr-10,203.36,45.4,--,"199,200,000.00"
20-Apr-10,204.76,45.7,--,"199,500,000.00"
21-Apr-10,203.88,45.51,--,"200,400,000.00"
22-Apr-10,203.75,45.47,--,"201,450,000.00"
23-Apr-10,202.36,45.16,--,"201,450,000.00"
26-Apr-10,204.73,45.69,--,"201,450,000.00"
27-Apr-10,202.03,45.09,--,"201,450,000.00"
28-Apr-10,199.64,44.55,--,"201,450,000.00"
29-Apr-10,195.98,43.75,--,"201,450,000.00"
30-Apr-10,200.8,44.8,--,"199,800,000.00"
3-May-10,199.12,44.43,--,"199,800,000.00"
4-May-10,201.1,44.86,--,"198,450,000.00"
5-May-10,196.22,43.78,--,"197,100,000.00"
6-May-10,196.35,43.79,--,"196,200,000.00"
7-May-10,198.05,44.19,--,"195,900,000.00"
10-May-10,200.51,44.72,--,"194,400,000.00"
11-May-10,197.64,44.08,--,"192,750,000.00"
12-May-10,198,44.16,--,"187,350,000.00"
13-May-10,200.44,44.69,--,"187,500,000.00"
14-May-10,199.52,44.49,--,"187,350,000.00"
17-May-10,196.36,43.77,--,"187,350,000.00"
18-May-10,200.77,44.77,--,"185,250,000.00"
19-May-10,203.73,45.42,--,"185,250,000.00"
20-May-10,207.99,46.38,--,"184,200,000.00"
21-May-10,207.99,46.01,--,"186,000,000.00"
24-May-10,208.73,46.53,--,"186,000,000.00"
25-May-10,202.92,45.26,--,"187,350,000.00"
26-May-10,203.67,45.46,--,"187,350,000.00"
27-May-10,205.03,45.71,--,"189,600,000.00"
28-May-10,209.61,46.7,--,"191,550,000.00"
1-Jun-10,207.07,46.13,--,"193,350,000.00"
2-Jun-10,207.89,46.32,--,"193,950,000.00"
3-Jun-10,209.72,46.7,--,"195,750,000.00"
4-Jun-10,212.99,47.43,--,"196,950,000.00"
7-Jun-10,212.1,47.22,--,"196,950,000.00"
8-Jun-10,212.02,47.22,--,"196,800,000.00"
9-Jun-10,209.6,46.68,--,"196,800,000.00"
10-Jun-10,207.88,46.31,--,"196,800,000.00"
11-Jun-10,209.87,46.73,--,"196,800,000.00"
14-Jun-10,209.07,46.55,--,"196,800,000.00"
15-Jun-10,210.33,46.83,--,"197,250,000.00"
16-Jun-10,210.33,46.63,--,"197,400,000.00"
17-Jun-10,210.75,46.92,--,"197,400,000.00"
18-Jun-10,209.59,46.66,--,"197,550,000.00"
21-Jun-10,216.17,47.56,--,"197,550,000.00"
22-Jun-10,215.53,47.41,54.58,"197,550,000.00"
23-Jun-10,217.4,47.81,--,"197,550,000.00"
24-Jun-10,216.37,47.59,--,"198,300,000.00"
25-Jun-10,216,47.51,--,"198,300,000.00"
28-Jun-10,214.12,47.1,--,"198,300,000.00"
29-Jun-10,213.38,46.94,--,"198,300,000.00"
30-Jun-10,215.39,47.35,--,"198,300,000.00"
1-Jul-10,215.39,47.77,--,"198,150,000.00"
2-Jul-10,210.68,46.33,--,"197,700,000.00"
6-Jul-10,212.5,46.74,--,"197,700,000.00"
7-Jul-10,208.07,45.77,--,"197,700,000.00"
8-Jul-10,205.65,45.22,--,"196,800,000.00"
9-Jul-10,209.25,46.06,--,"196,200,000.00"
12-Jul-10,210.78,46.35,--,"196,500,000.00"
13-Jul-10,208.95,45.96,--,"196,500,000.00"
14-Jul-10,208.32,45.8,--,"196,500,000.00"
15-Jul-10,205.23,45.15,--,"196,800,000.00"
16-Jul-10,205.29,45.13,--,"196,800,000.00"
19-Jul-10,204.9,45.05,--,"196,800,000.00"
20-Jul-10,205.69,45.22,--,"196,500,000.00"
21-Jul-10,207.77,45.68,--,"195,900,000.00"
22-Jul-10,206.54,45.4,--,"196,050,000.00"
23-Jul-10,208.8,45.91,--,"197,100,000.00"
26-Jul-10,206.91,45.46,--,"197,400,000.00"
27-Jul-10,207.13,45.53,--,"197,700,000.00"
28-Jul-10,209.88,46.12,--,"198,750,000.00"
29-Jul-10,206.97,45.49,--,"199,350,000.00"
30-Jul-10,205.99,45.27,--,"200,100,000.00"
2-Aug-10,208.82,45.88,--,"200,100,000.00"
3-Aug-10,207.8,45.66,--,"200,400,000.00"
4-Aug-10,208.68,45.84,--,"200,550,000.00"
5-Aug-10,209.04,45.93,--,"201,150,000.00"
6-Aug-10,208.71,45.86,--,"201,150,000.00"
9-Aug-10,210.15,46.16,--,"201,150,000.00"
10-Aug-10,206.59,45.38,--,"201,150,000.00"
11-Aug-10,205.15,45.07,--,"201,150,000.00"
12-Aug-10,204.28,44.87,--,"201,150,000.00"
13-Aug-10,204.37,44.88,--,"201,000,000.00"
16-Aug-10,206.29,45.3,--,"201,000,000.00"
17-Aug-10,205.1,45.04,--,"201,000,000.00"
18-Aug-10,205.46,45.15,--,"201,000,000.00"
19-Aug-10,207.7,45.63,--,"200,400,000.00"
20-Aug-10,208.49,45.79,--,"200,400,000.00"
23-Aug-10,205.25,45.08,--,"198,600,000.00"
24-Aug-10,205.25,45.08,--,"196,800,000.00"
25-Aug-10,205.85,45.22,--,"195,900,000.00"
26-Aug-10,202.25,44.42,--,"194,700,000.00"
27-Aug-10,200.77,44.1,--,"192,300,000.00"
30-Aug-10,202.23,44.42,--,"192,000,000.00"
31-Aug-10,201.18,44.2,--,"192,300,000.00"
1-Sep-10,198.74,43.66,--,"192,150,000.00"
2-Sep-10,201.9,44.35,--,"192,150,000.00"
3-Sep-10,202.62,44.5,--,"192,600,000.00"
7-Sep-10,205.92,45.21,--,"192,600,000.00"
8-Sep-10,201.11,44.16,--,"192,300,000.00"
9-Sep-10,200.7,44.06,--,"191,100,000.00"
10-Sep-10,200.88,44.1,--,"191,100,000.00"
13-Sep-10,203.35,44.62,--,"191,100,000.00"
14-Sep-10,202.87,44.52,--,"193,650,000.00"
15-Sep-10,201.8,44.29,--,"193,650,000.00"
16-Sep-10,201.21,44.16,--,"193,800,000.00"
17-Sep-10,204.47,44.87,--,"193,800,000.00"
20-Sep-10,202.26,44.38,--,"193,800,000.00"
21-Sep-10,202.94,44.53,--,"193,950,000.00"
22-Sep-10,200.59,44.02,--,"194,250,000.00"
23-Sep-10,200.59,44.24,--,"195,600,000.00"
24-Sep-10,200.48,44.02,--,"195,600,000.00"
27-Sep-10,201.77,44.26,--,"195,750,000.00"
28-Sep-10,198.84,43.63,--,"196,800,000.00"
29-Sep-10,201.86,44.28,--,"197,400,000.00"
30-Sep-10,201.53,44.19,--,"199,350,000.00"
1-Oct-10,201.53,44.14,--,"199,200,000.00"
4-Oct-10,204.84,44.94,--,"199,200,000.00"
5-Oct-10,205.37,45.05,--,"199,200,000.00"
6-Oct-10,205.46,45.07,--,"199,200,000.00"
7-Oct-10,203.53,44.66,--,"199,500,000.00"
8-Oct-10,203.74,44.68,--,"199,500,000.00"
11-Oct-10,206.38,45.26,--,"199,650,000.00"
12-Oct-10,206.25,45.24,--,"200,700,000.00"
13-Oct-10,208.66,45.77,--,"199,800,000.00"
14-Oct-10,211.79,46.45,--,"199,350,000.00"
15-Oct-10,213.64,46.85,--,"197,700,000.00"
18-Oct-10,210.43,46.14,--,"197,550,000.00"
19-Oct-10,217.1,47.58,--,"197,850,000.00"
20-Oct-10,212.37,46.55,--,"197,550,000.00"
21-Oct-10,213.75,46.86,--,"197,400,000.00"
22-Oct-10,213.41,46.79,--,"197,400,000.00"
25-Oct-10,211.94,46.46,--,"194,850,000.00"
26-Oct-10,213.91,46.89,--,"194,100,000.00"
27-Oct-10,212.27,46.52,--,"191,100,000.00"
28-Oct-10,210.85,46.22,--,"191,100,000.00"
29-Oct-10,208.22,45.66,--,"191,100,000.00"
1-Nov-10,211.11,46.27,--,"187,950,000.00"
2-Nov-10,209.22,45.85,--,"187,950,000.00"
3-Nov-10,213.66,46.83,--,"187,950,000.00"
4-Nov-10,212.17,46.5,--,"187,650,000.00"
5-Nov-10,214.75,47.07,--,"185,850,000.00"
8-Nov-10,217.2,47.6,--,"185,850,000.00"
9-Nov-10,213.23,46.73,--,"185,850,000.00"
10-Nov-10,214.46,47,--,"185,700,000.00"
11-Nov-10,217.77,47.72,--,"185,400,000.00"
12-Nov-10,213.37,46.76,--,"185,550,000.00"
15-Nov-10,210.29,46.07,--,"184,200,000.00"
16-Nov-10,209.27,45.84,--,"182,250,000.00"
17-Nov-10,204.12,44.72,--,"182,250,000.00"
18-Nov-10,207.17,45.4,--,"181,500,000.00"
19-Nov-10,207.87,45.54,--,"181,200,000.00"
22-Nov-10,207.96,45.56,--,"181,050,000.00"
23-Nov-10,204.46,44.79,--,"180,000,000.00"
24-Nov-10,203.97,44.67,--,"189,900,000.00"
26-Nov-10,206.32,45.2,--,"189,600,000.00"
29-Nov-10,209.54,45.88,--,"189,600,000.00"
30-Nov-10,207.5,45.46,--,"189,600,000.00"
1-Dec-10,208.54,45.67,--,"189,600,000.00"
2-Dec-10,208.58,45.7,--,"189,600,000.00"
3-Dec-10,203.56,44.62,--,"189,750,000.00"
6-Dec-10,201.92,44.25,--,"189,750,000.00"
7-Dec-10,203.49,44.57,--,"189,750,000.00"
8-Dec-10,203.46,44.57,--,"189,750,000.00"
9-Dec-10,202.42,44.32,--,"188,700,000.00"
10-Dec-10,200.79,43.97,--,"187,200,000.00"
13-Dec-10,199.96,43.8,--,"186,000,000.00"
14-Dec-10,200.63,43.95,--,"186,900,000.00"
15-Dec-10,197.97,43.35,--,"186,900,000.00"
16-Dec-10,197.34,43.22,--,"186,450,000.00"
17-Dec-10,197.22,43.18,--,"186,450,000.00"
20-Dec-10,195.53,42.65,--,"186,600,000.00"
21-Dec-10,197.38,43.05,16.96,"186,600,000.00"
22-Dec-10,196.88,42.92,--,"187,350,000.00"
23-Dec-10,194.64,42.46,--,"187,350,000.00"
27-Dec-10,194.64,42.24,--,"187,800,000.00"
28-Dec-10,190.21,41.49,--,"187,800,000.00"
29-Dec-10,192.78,42.04,--,"188,700,000.00"
30-Dec-10,193.65,42.24,--,"188,700,000.00"
31-Dec-10,192.9,42.08,--,"188,700,000.00"
3-Jan-11,197.2,43.02,--,"188,700,000.00"
4-Jan-11,201.22,43.88,--,"188,700,000.00"
5-Jan-11,202.53,44.17,--,"188,700,000.00"
6-Jan-11,203.02,44.27,--,"188,700,000.00"
7-Jan-11,201.09,43.86,--,"188,700,000.00"
10-Jan-11,200.99,43.81,--,"188,700,000.00"
11-Jan-11,204.01,44.49,--,"188,700,000.00"
12-Jan-11,206.07,44.94,--,"188,700,000.00"
13-Jan-11,205.67,44.86,--,"186,750,000.00"
14-Jan-11,207,45.14,--,"186,900,000.00"
18-Jan-11,202.77,44.2,--,"184,650,000.00"
19-Jan-11,204.78,44.63,--,"184,050,000.00"
20-Jan-11,204.39,44.52,--,"182,250,000.00"
21-Jan-11,201.5,43.9,--,"181,350,000.00"
24-Jan-11,197.98,43.14,--,"180,000,000.00"
25-Jan-11,197.99,43.15,--,"178,950,000.00"
26-Jan-11,198.9,43.35,--,"178,050,000.00"
27-Jan-11,199.58,43.51,--,"177,150,000.00"
28-Jan-11,197.89,43.11,--,"176,400,000.00"
31-Jan-11,196.25,42.76,--,"175,050,000.00"
1-Feb-11,193.61,42.19,--,"174,000,000.00"
2-Feb-11,196.76,42.88,--,"172,500,000.00"
3-Feb-11,196.76,42.74,--,"170,250,000.00"
4-Feb-11,196.76,42.58,--,"170,250,000.00"
7-Feb-11,191.21,41.66,--,"170,250,000.00"
8-Feb-11,192.28,41.88,--,"167,400,000.00"
9-Feb-11,189.76,41.35,--,"166,500,000.00"
10-Feb-11,187.3,40.8,--,"163,950,000.00"
11-Feb-11,188.54,41.06,--,"163,200,000.00"
14-Feb-11,192.52,41.94,--,"163,200,000.00"
15-Feb-11,190.81,41.57,--,"163,200,000.00"
