time,close,volume
27-Mar-20,126.622,"8,189,083.00"
30-Mar-20,130.608,"8,180,763.00"
31-Mar-20,129.59,"8,169,163.00"
1-Apr-20,123.918,"8,163,330.00"
2-Apr-20,128.254,"8,157,230.00"
3-Apr-20,127.154,"8,165,230.00"
6-Apr-20,133.71,"8,150,268.40"
7-Apr-20,131.46,"8,141,688.40"
8-Apr-20,134.864,"8,149,168.40"
9-Apr-20,134.766,"8,144,628.40"
14-Apr-20,135.468,"8,135,328.40"
15-Apr-20,134.596,"8,136,888.40"
16-Apr-20,135.97,"8,133,688.40"
17-Apr-20,138.274,"8,126,808.40"
20-Apr-20,135.612,"8,131,748.40"
21-Apr-20,133.6,"8,132,268.40"
22-Apr-20,135.9,"8,134,868.40"
23-Apr-20,134.356,"8,136,688.40"
24-Apr-20,136.526,"8,136,688.40"
27-Apr-20,136.702,"8,136,688.40"
28-Apr-20,135.322,"8,137,988.40"
29-Apr-20,137.326,"8,137,988.40"
30-Apr-20,135.998,"8,140,588.40"
1-May-20,134.326,"8,143,448.40"
4-May-20,135.556,"8,149,688.40"
5-May-20,136.3,"8,156,648.40"
6-May-20,135.768,"8,156,648.40"
7-May-20,136.6,"8,132,828.40"
8-May-20,136.89,"8,126,848.40"
11-May-20,138.346,"8,127,368.40"
12-May-20,135.202,"8,128,408.40"
13-May-20,134.176,"8,128,408.40"
14-May-20,136.28,"8,128,668.40"
15-May-20,137.108,"8,128,928.40"
18-May-20,139.158,"8,132,568.40"
19-May-20,136.544,"8,136,548.40"
20-May-20,137.984,"8,137,588.40"
21-May-20,137.494,"8,138,108.40"
22-May-20,138.53,"8,140,448.40"
25-May-20,138.244,"8,141,228.40"
26-May-20,137.696,"8,142,268.40"
27-May-20,140.724,"8,144,608.40"
28-May-20,139.352,"8,155,468.40"
29-May-20,140.346,"8,156,248.40"
1-Jun-20,138.168,"8,156,248.40"
2-Jun-20,137.204,"8,160,488.40"
3-Jun-20,138.046,"8,162,828.40"
4-Jun-20,136.686,"8,175,328.40"
5-Jun-20,139.658,"8,184,168.40"
9-Jun-20,140.406,"8,190,188.40"
10-Jun-20,139.676,"8,194,988.40"
11-Jun-20,133.604,"8,196,588.40"
12-Jun-20,136.062,"8,198,708.40"
15-Jun-20,136.602,"8,208,848.40"
16-Jun-20,139.54,"8,216,808.40"
17-Jun-20,137.968,"8,217,328.40"
18-Jun-20,138.796,"8,217,588.40"
19-Jun-20,138.348,"8,218,108.40"
22-Jun-20,138.634,"8,218,108.40"
23-Jun-20,138.042,"8,218,368.40"
24-Jun-20,135.918,"8,220,188.40"
25-Jun-20,137.86,"8,222,008.40"
26-Jun-20,135.282,"8,223,608.40"
29-Jun-20,136.754,"8,223,868.40"
30-Jun-20,137.852,"8,226,468.40"
1-Jul-20,137.326,"8,239,817.20"
2-Jul-20,138.408,"8,232,537.20"
3-Jul-20,137.904,"8,234,137.20"
6-Jul-20,139,"8,234,378.60"
7-Jul-20,137.96,"8,232,778.60"
8-Jul-20,138.844,"8,233,558.60"
9-Jul-20,138.228,"8,234,598.60"
10-Jul-20,139.384,"8,234,858.60"
13-Jul-20,137.89,"8,236,158.60"
14-Jul-20,140.072,"8,236,938.60"
15-Jul-20,140.42,"8,236,938.60"
16-Jul-20,140.332,"8,234,598.60"
17-Jul-20,141.212,"8,231,138.60"
20-Jul-20,141.788,"8,232,478.60"
21-Jul-20,140.264,"8,241,838.60"
22-Jul-20,140.294,"8,242,878.60"
23-Jul-20,139.012,"8,242,878.60"
24-Jul-20,138.388,"8,240,538.60"
27-Jul-20,138.626,"8,247,858.60"
28-Jul-20,137.68,"8,248,118.60"
29-Jul-20,139.082,"8,246,298.60"
30-Jul-20,139.182,"8,247,598.60"
31-Jul-20,138.856,"8,248,118.60"
3-Aug-20,141.342,"8,251,238.60"
4-Aug-20,140.84,"8,251,238.60"
5-Aug-20,140.388,"8,250,198.60"
6-Aug-20,141.086,"8,251,758.60"
7-Aug-20,141.81,"8,246,878.60"
10-Aug-20,142.584,"8,251,298.60"
11-Aug-20,141.434,"8,251,298.60"
12-Aug-20,143.35,"8,254,678.60"
13-Aug-20,143.066,"8,257,278.60"
14-Aug-20,142.964,"8,258,838.60"
17-Aug-20,142.934,"8,260,138.60"
18-Aug-20,142.734,"8,261,698.60"
19-Aug-20,142.188,"8,270,998.60"
20-Aug-20,143.894,"8,272,818.60"
21-Aug-20,144.414,"8,273,858.60"
24-Aug-20,145.276,"8,277,498.60"
25-Aug-20,145.668,"8,278,838.60"
26-Aug-20,145.886,"8,285,198.60"
27-Aug-20,146.002,"8,297,658.60"
28-Aug-20,144.57,"8,302,378.60"
31-Aug-20,143.336,"8,302,378.60"
1-Sep-20,144.528,"8,305,238.60"
2-Sep-20,147.726,"8,309,438.60"
3-Sep-20,143.462,"8,310,998.60"
4-Sep-20,143.17,"8,311,518.60"
7-Sep-20,142.55,"8,313,118.60"
8-Sep-20,140.036,"8,317,318.60"
9-Sep-20,141.874,"8,318,098.60"
10-Sep-20,139.316,"8,324,978.60"
11-Sep-20,139.726,"8,336,358.60"
14-Sep-20,141.052,"8,338,698.60"
15-Sep-20,141.64,"8,339,998.60"
16-Sep-20,140.664,"8,344,198.60"
17-Sep-20,140.412,"8,347,358.60"
18-Sep-20,138.692,"8,351,038.60"
21-Sep-20,138.726,"8,352,598.60"
22-Sep-20,140.3,"8,355,718.60"
23-Sep-20,138.796,"8,357,838.60"
24-Sep-20,140.404,"8,359,438.60"
25-Sep-20,142.634,"8,371,938.60"
28-Sep-20,144.092,"8,372,458.60"
29-Sep-20,142.196,"8,373,758.60"
30-Sep-20,142.18,"8,376,878.60"
1-Oct-20,142.276,"8,380,720.00"
2-Oct-20,141.3,"8,387,861.40"
5-Oct-20,143.25,"8,390,241.40"
6-Oct-20,141.836,"8,390,054.40"
7-Oct-20,144.542,"8,390,054.40"
8-Oct-20,145.444,"8,390,314.40"
9-Oct-20,145.434,"8,390,574.40"
12-Oct-20,147.914,"8,391,354.40"
13-Oct-20,147.774,"8,394,774.40"
14-Oct-20,146.6,"8,397,674.40"
15-Oct-20,148.142,"8,400,014.40"
16-Oct-20,148.152,"8,411,954.40"
19-Oct-20,145.98,"8,415,934.40"
20-Oct-20,147.124,"8,425,234.40"
21-Oct-20,145.402,"8,428,394.40"
22-Oct-20,146.528,"8,430,994.40"
23-Oct-20,147.048,"8,439,134.40"
26-Oct-20,144.392,"8,444,934.40"
27-Oct-20,143.374,"8,448,614.40"
28-Oct-20,140.13,"8,453,334.40"
29-Oct-20,142.224,"8,464,154.40"
30-Oct-20,140.542,"8,466,754.40"
2-Nov-20,141.784,"8,484,234.40"
3-Nov-20,142.014,"8,487,654.40"
4-Nov-20,145.614,"8,490,554.40"
5-Nov-20,146.024,"8,505,394.40"
6-Nov-20,146.036,"8,506,434.40"
9-Nov-20,147.422,"8,511,374.40"
10-Nov-20,147.638,"8,517,654.40"
11-Nov-20,148.894,"8,529,214.40"
12-Nov-20,147.566,"8,533,674.40"
13-Nov-20,149.79,"8,542,074.40"
16-Nov-20,149.888,"8,553,514.40"
17-Nov-20,149.518,"8,553,514.40"
18-Nov-20,147.344,"8,570,174.40"
19-Nov-20,148.89,"8,581,774.40"
20-Nov-20,147.396,"8,586,234.40"
23-Nov-20,148.532,"8,591,214.40"
24-Nov-20,149.448,"8,603,414.40"
25-Nov-20,149.106,"8,607,094.40"
26-Nov-20,148.906,"8,613,894.40"
27-Nov-20,148.782,"8,620,174.40"
30-Nov-20,148.58,"8,624,894.40"
1-Dec-20,150.54,"8,633,854.40"
2-Dec-20,150.462,"8,638,874.40"
3-Dec-20,149.218,"8,644,674.40"
4-Dec-20,150.748,"8,656,094.40"
7-Dec-20,150.208,"8,669,374.40"
8-Dec-20,151.242,"8,670,154.40"
9-Dec-20,149.352,"8,674,914.40"
10-Dec-20,148.288,"8,677,554.40"
11-Dec-20,147.664,"8,683,094.40"
14-Dec-20,146.826,"8,685,954.40"
15-Dec-20,148.54,"8,698,974.40"
16-Dec-20,148.36,"8,718,094.40"
17-Dec-20,148.316,"8,722,554.40"
18-Dec-20,147.94,"8,729,914.40"
21-Dec-20,148.252,"8,734,114.40"
22-Dec-20,148.076,"8,739,961.60"
23-Dec-20,147.154,"8,742,821.60"
24-Dec-20,147.462,"8,756,461.60"
29-Dec-20,148.316,"8,763,578.60"
30-Dec-20,147.188,"8,765,698.60"
31-Dec-20,147.256,"8,769,378.60"
4-Jan-21,146.404,"8,769,898.60"
5-Jan-21,146.556,"8,775,958.60"
6-Jan-21,146.498,"8,779,905.20"
7-Jan-21,148.838,"8,781,725.20"
8-Jan-21,149.128,"8,786,745.20"
11-Jan-21,149.83,"8,786,099.60"
12-Jan-21,149.12,"8,789,299.60"
13-Jan-21,149.252,"8,787,479.60"
14-Jan-21,148.4,"8,787,479.60"
15-Jan-21,148.598,"8,787,479.60"
18-Jan-21,148.864,"8,787,479.60"
19-Jan-21,149.794,"8,787,479.60"
20-Jan-21,150.902,"8,787,999.60"
21-Jan-21,150.656,"8,791,459.60"
22-Jan-21,150.954,"8,793,539.60"
25-Jan-21,151.934,"8,803,419.60"
27-Jan-21,148.5,"8,807,399.60"
28-Jan-21,149.79,"8,810,519.60"
29-Jan-21,146.986,"8,811,559.60"
1-Feb-21,150.096,"8,814,979.60"
2-Feb-21,152.578,"8,824,279.60"
3-Feb-21,152.066,"8,830,119.60"
4-Feb-21,153.706,"8,836,219.60"
5-Feb-21,153.224,"8,844,999.60"
8-Feb-21,153.262,"8,854,459.60"
9-Feb-21,152.962,"8,861,079.60"
10-Feb-21,152.742,"8,873,799.60"
11-Feb-21,152.47,"8,883,659.60"
12-Feb-21,153.42,"8,884,699.60"
15-Feb-21,152.91,"8,886,819.60"
16-Feb-21,152.908,"8,886,819.60"
17-Feb-21,153.536,"8,897,299.60"
18-Feb-21,152.748,"8,901,499.60"
19-Feb-21,150.098,"8,904,139.60"
22-Feb-21,148.368,"8,910,019.60"
23-Feb-21,148.33,"8,917,639.60"
24-Feb-21,149.466,"8,922,739.60"
25-Feb-21,145.756,"8,923,259.60"
26-Feb-21,148.366,"8,923,519.60"
1-Mar-21,150.912,"8,926,639.60"
2-Mar-21,149.47,"8,927,159.60"
3-Mar-21,147.902,"8,929,799.60"
4-Mar-21,146.074,"8,932,179.60"
5-Mar-21,150.934,"8,937,459.60"
8-Mar-21,150.13,"8,946,499.60"
9-Mar-21,151.604,"8,946,499.60"
10-Mar-21,152.112,"8,938,499.60"
11-Mar-21,152.482,"8,938,499.60"
12-Mar-21,153.044,"8,938,499.60"
15-Mar-21,154.238,"8,940,099.60"
16-Mar-21,153.9,"8,943,299.60"
17-Mar-21,155.002,"8,949,699.60"
18-Mar-21,151.512,"8,949,699.60"
19-Mar-21,152.216,"8,949,699.60"
22-Mar-21,153.272,"8,989,699.60"
23-Mar-21,153.23,"8,989,179.60"
24-Mar-21,153.632,"8,988,139.60"
25-Mar-21,155.344,"8,993,459.60"
26-Mar-21,156.668,"9,001,719.60"
29-Mar-21,156.56,"9,002,499.60"
30-Mar-21,156.522,"8,994,499.60"
31-Mar-21,156.75,"8,992,679.60"
1-Apr-21,158.184,"8,993,600.60"
6-Apr-21,158.966,"8,993,860.60"
7-Apr-21,159.45,"8,994,380.60"
8-Apr-21,160.384,"8,996,581.40"
9-Apr-21,161.726,"8,997,361.40"
12-Apr-21,161.754,"8,997,621.40"
13-Apr-21,162.21,"9,001,261.40"
14-Apr-21,160.006,"9,010,041.40"
15-Apr-21,161.088,"9,020,681.40"
16-Apr-21,162.106,"9,023,321.40"
19-Apr-21,160.926,"9,025,181.40"
20-Apr-21,160.216,"9,006,101.40"
21-Apr-21,161.676,"9,008,481.40"
22-Apr-21,160.858,"9,008,741.40"
23-Apr-21,162.406,"9,008,741.40"
26-Apr-21,160.986,"9,009,001.40"
27-Apr-21,161.542,"9,009,781.40"
28-Apr-21,161.602,"9,018,041.40"
29-Apr-21,162.338,"9,018,561.40"
30-Apr-21,162.036,"9,018,561.40"
3-May-21,161.898,"9,018,561.40"
4-May-21,162.022,"9,019,341.40"
5-May-21,161.384,"9,020,641.40"
6-May-21,162.238,"9,021,681.40"
7-May-21,161.942,"9,021,681.40"
10-May-21,160.28,"9,022,461.40"
11-May-21,159.374,"9,052,101.40"
12-May-21,158.012,"9,053,921.40"
13-May-21,160.02,"9,062,961.40"
14-May-21,161.496,"9,062,961.40"
17-May-21,161.28,"9,063,741.40"
18-May-21,159.706,"9,065,041.40"
19-May-21,160.012,"9,067,121.40"
20-May-21,161.29,"9,071,101.40"
21-May-21,161.828,"9,083,341.40"
24-May-21,162.974,"9,083,601.40"
25-May-21,162.61,"9,085,941.40"
26-May-21,163.024,"9,086,461.40"
27-May-21,162.844,"9,070,721.40"
28-May-21,163.988,"9,063,501.40"
31-May-21,163.378,"9,064,801.40"
1-Jun-21,162.628,"9,064,801.40"
2-Jun-21,163.094,"9,067,661.40"
3-Jun-21,164.2,"9,068,441.40"
4-Jun-21,164.36,"9,069,481.40"
7-Jun-21,163.932,"9,069,741.40"
8-Jun-21,164.08,"9,072,121.40"
9-Jun-21,164.488,"9,073,681.40"
10-Jun-21,165.16,"9,076,581.40"
11-Jun-21,166.1,"9,080,741.40"
15-Jun-21,166.754,"9,085,761.40"
16-Jun-21,165.42,"9,086,021.40"
17-Jun-21,168.202,"9,087,321.40"
18-Jun-21,167.84,"9,101,221.40"
21-Jun-21,168.956,"9,097,061.40"
22-Jun-21,169.894,"9,097,321.40"
23-Jun-21,168.168,"9,098,101.40"
24-Jun-21,169.396,"9,099,661.40"
25-Jun-21,169.434,"9,101,221.40"
28-Jun-21,170.436,"9,105,681.40"
29-Jun-21,171.722,"9,110,141.40"
30-Jun-21,171.896,"9,113,301.40"
1-Jul-21,171.562,"9,137,656.60"
2-Jul-21,172.658,"9,139,216.60"
5-Jul-21,171.802,"9,154,156.60"
6-Jul-21,171.996,"9,155,431.20"
7-Jul-21,173.326,"9,177,991.20"
8-Jul-21,173.072,"9,180,891.20"
9-Jul-21,173.46,"9,188,551.20"
12-Jul-21,173.898,"9,192,491.20"
13-Jul-21,173.958,"9,199,071.20"
14-Jul-21,174.08,"9,203,271.20"
15-Jul-21,174.236,"9,228,171.20"
16-Jul-21,173.806,"9,233,191.20"
19-Jul-21,172.866,"9,238,471.20"
20-Jul-21,175.5,"9,247,471.20"
21-Jul-21,176.278,"9,250,631.20"
22-Jul-21,175.856,"9,260,551.20"
23-Jul-21,178.114,"9,265,051.20"
26-Jul-21,177.718,"9,271,071.20"
27-Jul-21,177.242,"9,275,571.20"
28-Jul-21,178.258,"9,280,031.20"
29-Jul-21,177.632,"9,289,291.20"
30-Jul-21,177.862,"9,313,631.20"
2-Aug-21,177.188,"9,321,431.20"
3-Aug-21,178.652,"9,326,191.20"
4-Aug-21,177.832,"9,336,491.20"
5-Aug-21,177.956,"9,328,691.20"
6-Aug-21,179.342,"9,332,671.20"
9-Aug-21,179.79,"9,323,091.20"
10-Aug-21,179.716,"9,328,371.20"
11-Aug-21,179.308,"9,341,751.20"
12-Aug-21,180.592,"9,344,951.20"
13-Aug-21,180.414,"9,350,191.20"
16-Aug-21,181.818,"9,364,871.20"
17-Aug-21,182.74,"9,381,931.20"
18-Aug-21,181.336,"9,384,571.20"
19-Aug-21,183.386,"9,388,031.20"
20-Aug-21,185.41,"9,394,611.20"
23-Aug-21,185.054,"9,398,031.20"
24-Aug-21,183.62,"9,405,651.20"
25-Aug-21,183.946,"9,414,651.20"
26-Aug-21,183.338,"9,466,311.20"
27-Aug-21,183.442,"9,475,531.20"
30-Aug-21,184.28,"9,478,691.20"
31-Aug-21,183.9,"9,483,971.20"
1-Sep-21,182.628,"9,490,551.20"
2-Sep-21,182.43,"9,507,611.20"
3-Sep-21,181.682,"9,553,631.20"
6-Sep-21,181.964,"9,559,951.20"
7-Sep-21,182.438,"9,559,951.20"
8-Sep-21,182.614,"9,571,811.20"
9-Sep-21,181.08,"9,583,591.20"
10-Sep-21,179.818,"9,600,431.20"
13-Sep-21,180.21,"9,601,471.20"
14-Sep-21,180.434,"9,606,451.20"
15-Sep-21,181.862,"9,610,131.20"
16-Sep-21,182.7,"9,612,731.20"
17-Sep-21,181.14,"9,613,771.20"
20-Sep-21,178.632,"9,618,191.20"
21-Sep-21,179.466,"9,625,031.20"
22-Sep-21,180.17,"9,625,811.20"
23-Sep-21,181.062,"9,625,551.20"
24-Sep-21,182.432,"9,627,111.20"
27-Sep-21,180.862,"9,628,411.20"
28-Sep-21,178.368,"9,630,231.20"
29-Sep-21,179.71,"9,645,131.20"
30-Sep-21,177.134,"9,652,791.20"
1-Oct-21,177.532,"9,655,760.60"
4-Oct-21,174.87,"9,665,420.60"
5-Oct-21,176.426,"9,668,320.60"
6-Oct-21,177.412,"9,668,054.60"
7-Oct-21,177.812,"9,668,574.60"
8-Oct-21,177.536,"9,669,874.60"
11-Oct-21,175.26,"9,683,994.60"
12-Oct-21,174.96,"9,686,334.60"
13-Oct-21,175.216,"9,689,754.60"
14-Oct-21,176.816,"9,691,834.60"
15-Oct-21,178.112,"9,694,734.60"
18-Oct-21,178.656,"9,709,414.60"
19-Oct-21,178.602,"9,712,834.60"
20-Oct-21,178.678,"9,719,114.60"
21-Oct-21,179.216,"9,723,274.60"
22-Oct-21,179.404,"9,726,174.60"
25-Oct-21,180.024,"9,728,514.60"
26-Oct-21,179.972,"9,729,554.60"
27-Oct-21,179.396,"9,734,574.60"
28-Oct-21,180.078,"9,738,254.60"
29-Oct-21,181.258,"9,741,154.60"
1-Nov-21,181.088,"9,753,974.60"
2-Nov-21,184.184,"9,755,534.60"
3-Nov-21,185.284,"9,768,874.60"
4-Nov-21,186.496,"9,770,174.60"
5-Nov-21,186.63,"9,771,734.60"
8-Nov-21,186.594,"9,863,894.60"
9-Nov-21,187.156,"9,866,494.60"
10-Nov-21,186.178,"9,870,914.60"
11-Nov-21,187.402,"9,871,954.60"
12-Nov-21,188.338,"9,873,514.60"
15-Nov-21,187.332,"9,875,074.60"
16-Nov-21,188.896,"9,876,894.60"
17-Nov-21,189.59,"9,877,934.60"
18-Nov-21,190.588,"9,881,054.60"
19-Nov-21,190.404,"9,882,874.60"
22-Nov-21,189.84,"9,883,914.60"
23-Nov-21,190.798,"9,885,734.60"
24-Nov-21,191.696,"9,889,674.60"
25-Nov-21,191.768,"9,903,274.60"
26-Nov-21,189.36,"9,903,274.60"
29-Nov-21,191.592,"9,922,934.60"
30-Nov-21,189.042,"9,923,454.60"
1-Dec-21,185.992,"9,925,534.60"
2-Dec-21,189.408,"9,938,874.60"
3-Dec-21,190.094,"9,940,694.60"
6-Dec-21,191.334,"9,942,514.60"
7-Dec-21,193.27,"9,943,554.60"
8-Dec-21,192.9,"9,944,334.60"
9-Dec-21,192.316,"9,944,594.60"
10-Dec-21,193.216,"10,045,934.60"
13-Dec-21,193.24,"10,161,914.60"
14-Dec-21,191.856,"10,165,854.60"
15-Dec-21,194.646,"10,376,414.60"
16-Dec-21,191.736,"10,379,574.60"
17-Dec-21,190.838,"10,383,514.60"
20-Dec-21,190.084,"10,399,234.60"
21-Dec-21,191.788,"10,411,068.80"
22-Dec-21,192,"10,413,148.80"
23-Dec-21,192.104,"10,541,288.80"
24-Dec-21,192.264,"10,552,121.80"
29-Dec-21,194.298,"10,552,121.80"
30-Dec-21,194.024,"10,557,101.80"
31-Dec-21,193.09,"10,560,781.80"
4-Jan-22,194.188,"10,561,821.80"
5-Jan-22,190.286,"10,568,181.80"
6-Jan-22,192.2,"10,578,644.60"
7-Jan-22,191.582,"10,585,744.60"
10-Jan-22,191.49,"10,591,244.60"
11-Jan-22,192.698,"10,591,649.40"
12-Jan-22,191.034,"10,606,069.40"
13-Jan-22,187.732,"10,609,489.40"
14-Jan-22,189.366,"10,617,669.40"
17-Jan-22,189.934,"10,621,869.40"
18-Jan-22,187.378,"10,621,869.40"
19-Jan-22,184.946,"10,626,849.40"
20-Jan-22,181.952,"10,631,869.40"
21-Jan-22,180.418,"10,641,989.40"
24-Jan-22,182.562,"10,643,029.40"
25-Jan-22,179.878,"10,643,029.40"
27-Jan-22,180.928,"10,639,909.40"
28-Jan-22,186.432,"10,639,909.40"
31-Jan-22,188.118,"10,646,489.40"
1-Feb-22,187.672,"10,653,329.40"
2-Feb-22,189.336,"10,653,849.40"
3-Feb-22,184.89,"10,633,309.40"
4-Feb-22,187.838,"10,629,409.40"
7-Feb-22,185.882,"10,640,409.40"
8-Feb-22,187.022,"10,640,409.40"
9-Feb-22,188.24,"10,640,629.40"
10-Feb-22,183.922,"10,639,329.40"
11-Feb-22,181.874,"10,639,849.40"
14-Feb-22,182.476,"10,640,109.40"
15-Feb-22,184.646,"10,640,109.40"
16-Feb-22,184.36,"10,651,629.40"
17-Feb-22,180.156,"10,651,629.40"
18-Feb-22,179.412,"10,642,029.40"
21-Feb-22,178.526,"10,646,189.40"
22-Feb-22,176.536,"10,646,189.40"
23-Feb-22,173.59,"10,647,489.40"
24-Feb-22,178.618,"10,648,529.40"
25-Feb-22,179.66,"10,660,769.40"
28-Feb-22,178.464,"10,669,949.40"
1-Mar-22,176.04,"10,694,009.40"
2-Mar-22,179.044,"10,695,049.40"
3-Mar-22,176.746,"10,692,889.40"
4-Mar-22,174.516,"10,694,449.40"
7-Mar-22,170.302,"10,695,489.40"
8-Mar-22,170.288,"10,696,269.40"
9-Mar-22,173.61,"10,696,269.40"
10-Mar-22,171.984,"10,698,389.40"
11-Mar-22,170.778,"10,723,589.40"
14-Mar-22,171.996,"10,723,589.40"
15-Mar-22,176.096,"10,747,189.40"
16-Mar-22,178.522,"10,747,189.40"
17-Mar-22,177.706,"10,749,049.40"
18-Mar-22,179.234,"10,863,809.40"
21-Mar-22,178.762,"10,876,369.40"
22-Mar-22,180.226,"10,878,229.40"
23-Mar-22,176.858,"10,881,649.40"
24-Mar-22,178.984,"10,880,889.40"
25-Mar-22,179.876,"10,882,709.40"
28-Mar-22,181.522,"10,883,229.40"
29-Mar-22,183.128,"10,888,469.40"
30-Mar-22,181.81,"10,890,289.40"
31-Mar-22,179.636,"10,893,409.40"
1-Apr-22,180.306,"10,899,252.80"
4-Apr-22,180.424,"10,902,112.80"
5-Apr-22,176.85,"10,904,752.80"
6-Apr-22,177.56,"10,909,550.40"
7-Apr-22,179.944,"10,909,810.40"
8-Apr-22,180.152,"10,912,190.40"
11-Apr-22,177.738,"10,912,710.40"
12-Apr-22,175.666,"10,938,830.40"
13-Apr-22,179.146,"10,942,810.40"
14-Apr-22,177.182,"10,956,970.40"
19-Apr-22,180.228,"10,958,530.40"
20-Apr-22,178.642,"10,961,390.40"
21-Apr-22,177.516,"10,972,550.40"
22-Apr-22,175.802,"10,975,190.40"
26-Apr-22,174.158,"10,983,710.40"
27-Apr-22,175.658,"10,985,570.40"
28-Apr-22,180.324,"10,992,070.40"
29-Apr-22,173.758,"10,999,130.40"
2-May-22,175.71,"10,999,650.40"
3-May-22,175.298,"11,001,770.40"
4-May-22,179.028,"11,007,230.40"
5-May-22,173.34,"11,015,550.40"
6-May-22,173.102,"11,016,850.40"
9-May-22,170.504,"11,032,310.40"
10-May-22,171.916,"11,034,690.40"
11-May-22,168.218,"11,046,210.40"
12-May-22,170.59,"11,047,030.40"
13-May-22,173.616,"11,048,590.40"
16-May-22,172.704,"11,050,670.40"
17-May-22,174.384,"11,053,790.40"
18-May-22,168.02,"11,353,170.40"
19-May-22,166.268,"11,389,030.40"
20-May-22,167.258,"11,404,490.40"
23-May-22,168.572,"11,409,210.40"
24-May-22,168.308,"11,408,430.40"
25-May-22,169.362,"11,419,130.40"
26-May-22,171.954,"11,454,470.40"
27-May-22,174.09,"11,454,730.40"
30-May-22,173.19,"11,458,710.40"
31-May-22,172.688,"11,458,710.40"
1-Jun-22,170.978,"11,460,270.40"
2-Jun-22,172.688,"11,483,050.40"
3-Jun-22,170.278,"11,487,470.40"
6-Jun-22,170.774,"11,519,170.40"
7-Jun-22,172.252,"11,524,110.40"
8-Jun-22,170.814,"11,522,770.40"
9-Jun-22,168.718,"11,520,650.40"
10-Jun-22,165.708,"11,564,650.40"
14-Jun-22,162.5,"11,564,650.40"
15-Jun-22,163.476,"11,564,650.40"
16-Jun-22,158.426,"11,572,790.40"
17-Jun-22,159.706,"11,573,310.40"
20-Jun-22,158.266,"11,573,830.40"
21-Jun-22,161.732,"11,573,830.40"
22-Jun-22,162.73,"11,674,430.40"
23-Jun-22,165.068,"11,720,030.40"
24-Jun-22,169.184,"11,720,030.40"
27-Jun-22,168.922,"11,717,430.40"
28-Jun-22,166.246,"11,719,510.40"
29-Jun-22,167.314,"11,797,030.40"
30-Jun-22,165.906,"11,830,290.40"
1-Jul-22,168.732,"11,860,760.80"
4-Jul-22,166.934,"11,867,520.80"
5-Jul-22,168.844,"11,867,520.80"
6-Jul-22,169.52,"11,854,669.80"
7-Jul-22,170.364,"11,851,989.80"
8-Jul-22,169.6,"11,853,849.80"
11-Jul-22,170.82,"11,855,969.80"
12-Jul-22,168.658,"11,851,209.80"
