time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
13-Mar-18,33.06,28.45,60.03,73.65,353.79,109.796,"680,778.00","281,041.00","39,400,000.00","28,200,000.00","570,700,000.00","127,852,363.80"
14-Mar-18,33.01,28.45,59.72,73.34,352.06,109.316,"720,778.00","281,041.00","39,400,000.00","28,200,000.00","570,600,000.00","127,840,363.80"
15-Mar-18,32.99,28.34,60.24,73.86,354.55,109.996,"720,778.00","281,041.00","39,400,000.00","28,200,000.00","570,900,000.00","127,900,363.80"
16-Mar-18,33.04,28.42,60.91,74.66,358.88,111.182,"720,778.00","281,041.00","39,400,000.00","28,100,000.00","570,500,000.00","127,800,363.80"
19-Mar-18,32.64,28.4,60.36,73.99,355.19,110.116,"720,778.00","281,041.00","39,400,000.00","28,100,000.00","568,650,000.00","127,430,363.80"
20-Mar-18,32.72,28.34,60.58,74.02,356.28,110.388,"720,778.00","281,041.00","39,400,000.00","28,100,000.00","561,250,000.00","125,950,363.80"
21-Mar-18,32.72,28.48,60.29,73.65,354.92,110.012,"720,778.00","281,041.00","39,400,000.00","28,100,000.00","546,650,000.00","123,030,363.80"
22-Mar-18,31.94,28.43,59.26,72.24,345.01,107.376,"720,778.00","281,041.00","39,100,000.00","28,100,000.00","546,850,000.00","123,010,363.80"
23-Mar-18,31.34,27.83,57.94,70.71,336.51,104.866,"720,778.00","281,041.00","39,100,000.00","28,100,000.00","528,700,000.00","119,380,363.80"
26-Mar-18,32.03,27.73,59.19,71.68,346.01,107.328,"720,451.50","281,041.00","39,100,000.00","28,100,000.00","528,800,000.00","119,400,298.50"
27-Mar-18,31.65,27.99,58.76,71.48,340.3,106.036,"720,447.00","281,041.00","39,100,000.00","28,100,000.00","528,150,000.00","119,270,297.60"
28-Mar-18,31.7,27.72,58.91,72.35,341.13,106.362,"720,733.58","281,041.00","39,100,000.00","28,200,000.00","529,150,000.00","119,490,354.92"
29-Mar-18,32.15,27.47,59.36,72.48,345.75,107.442,"720,778.00","281,041.00","39,100,000.00","28,200,000.00","528,900,000.00","119,440,363.80"
2-Apr-18,0,0,58.55,71.51,338.25,93.662,0,0,"39,100,000.00","28,200,000.00","529,150,000.00","119,290,000.00"
3-Apr-18,31.85,27.35,58.8,71.92,342.09,106.402,"720,770.16","281,041.00","39,100,000.00","28,200,000.00","529,950,000.00","119,650,362.23"
4-Apr-18,32.09,27.35,59.1,72.38,344.97,107.178,"720,770.30","281,041.00","39,100,000.00","28,100,000.00","529,850,000.00","119,610,362.26"
5-Apr-18,32.4,27.44,59.9,72.9,348.04,108.136,"720,767.63","281,041.00","39,100,000.00","28,100,000.00","530,350,000.00","119,710,361.73"
6-Apr-18,31.85,27.5,59.08,71.71,340.55,106.138,"720,778.00","281,041.00","39,100,000.00","28,100,000.00","530,350,000.00","119,710,363.80"
9-Apr-18,32,27.59,59.35,72.22,341.39,106.51,"720,767.44","281,041.00","39,100,000.00","28,100,000.00","530,800,000.00","119,800,361.69"
10-Apr-18,32.42,27.8,59.79,72.68,344.28,107.394,"720,767.46","281,041.00","39,100,000.00","28,100,000.00","531,700,000.00","119,980,361.69"
11-Apr-18,32.24,27.69,59.42,71.92,341.69,106.592,"720,767.39","281,041.00","39,100,000.00","28,100,000.00","528,800,000.00","119,400,361.68"
12-Apr-18,32.5,27.59,59.9,72.41,345.06,107.492,"720,765.42","281,041.00","39,100,000.00","28,100,000.00","528,300,000.00","119,300,361.28"
13-Apr-18,32.44,27.72,59.74,72.13,343.39,107.084,"720,778.00","281,041.00","39,100,000.00","28,100,000.00","528,400,000.00","119,320,363.80"
16-Apr-18,32.59,27.71,59.97,72.56,346.09,107.784,"720,772.92","281,041.00","39,100,000.00","27,900,000.00","527,900,000.00","119,180,362.78"
17-Apr-18,32.88,27.75,60.53,73.14,350,108.86,"720,765.46","281,041.00","39,100,000.00","27,900,000.00","527,650,000.00","119,130,361.29"
18-Apr-18,32.97,27.95,60.48,73.03,349.44,108.774,"720,778.00","281,041.00","39,100,000.00","27,900,000.00","527,900,000.00","119,180,363.80"
19-Apr-18,32.82,28.08,60.41,72.66,348.24,108.442,"720,778.00","281,041.00","39,100,000.00","27,900,000.00","528,650,000.00","119,330,363.80"
20-Apr-18,32.71,27.97,60.54,73.02,349.74,108.796,"800,778.00","281,041.00","39,100,000.00","27,900,000.00","528,650,000.00","119,346,363.80"
23-Apr-18,32.77,27.96,60.94,73.7,352.38,109.55,"800,778.00","281,041.00","39,100,000.00","27,900,000.00","528,600,000.00","119,336,363.80"
24-Apr-18,32.51,28.14,60.51,73.54,348.77,108.694,"800,778.00","281,041.00","39,100,000.00","27,800,000.00","535,450,000.00","120,686,363.80"
25-Apr-18,0,0,60.53,73.84,350.89,97.052,0,0,"39,100,000.00","27,800,000.00","534,700,000.00","120,320,000.00"
26-Apr-18,32.83,28.17,61.16,74.63,354.83,110.324,"800,778.00","281,041.00","39,100,000.00","27,800,000.00","535,550,000.00","120,706,363.80"
27-Apr-18,32.86,28.32,61.17,74.87,354.64,110.372,"800,778.00","281,041.00","39,100,000.00","27,700,000.00","535,700,000.00","120,716,363.80"
30-Apr-18,32.68,28.46,61.14,74.31,352.67,109.852,"800,778.00","321,041.00","39,100,000.00","27,700,000.00","535,800,000.00","120,744,363.80"
1-May-18,32.8,28.69,61.67,74.91,356.84,110.982,"800,778.00","321,041.00","39,100,000.00","27,700,000.00","534,800,000.00","120,544,363.80"
2-May-18,32.71,28.93,61.38,74.08,353.51,110.122,"800,778.00","321,041.00","39,100,000.00","27,700,000.00","536,050,000.00","120,794,363.80"
3-May-18,32.67,29.23,61.18,73.49,352.38,109.79,"800,778.00","321,041.00","39,100,000.00","27,600,000.00","533,000,000.00","120,164,363.80"
4-May-18,32.98,29.06,61.72,73.75,356,110.702,"800,778.00","321,041.00","39,050,000.00","27,600,000.00","545,900,000.00","122,734,363.80"
7-May-18,33.08,29.12,62.02,73.85,357.38,111.09,"800,778.00","321,041.00","39,050,000.00","27,600,000.00","545,800,000.00","122,714,363.80"
8-May-18,33.14,29.12,62.51,74.22,360.7,111.938,"800,778.00","321,041.00","39,050,000.00","27,600,000.00","546,850,000.00","122,924,363.80"
9-May-18,33.36,29.23,63.09,74.31,363.69,112.736,"800,778.00","321,041.00","38,950,000.00","27,550,000.00","552,550,000.00","124,034,363.80"
10-May-18,33.6,29.2,63.26,74.69,365.32,113.214,"800,778.00","321,041.00","38,950,000.00","27,550,000.00","552,700,000.00","124,064,363.80"
11-May-18,33.62,29.24,63.06,75.08,363.8,112.96,"800,778.00","321,041.00","38,950,000.00","27,550,000.00","552,600,000.00","124,044,363.80"
14-May-18,33.64,29.39,63.07,75.59,363.7,113.078,"800,778.00","321,041.00","38,950,000.00","27,550,000.00","552,650,000.00","124,054,363.80"
15-May-18,33.53,29.29,63.19,75.48,365.04,113.306,"800,778.00","321,041.00","38,950,000.00","27,550,000.00","552,100,000.00","123,944,363.80"
16-May-18,33.69,29.43,63.09,75.56,365.21,113.396,"840,778.00","321,041.00","38,950,000.00","27,550,000.00","552,500,000.00","124,032,363.80"
17-May-18,33.73,29.49,63.03,75.57,364.42,113.248,"840,778.00","321,041.00","38,950,000.00","27,550,000.00","552,450,000.00","124,022,363.80"
18-May-18,33.65,29.34,62.74,75.7,363.44,112.974,"840,778.00","321,041.00","38,950,000.00","27,550,000.00","552,650,000.00","124,062,363.80"
21-May-18,33.9,29.38,62.72,75.37,364.1,113.094,"840,778.00","321,041.00","38,900,000.00","27,400,000.00","552,900,000.00","124,072,363.80"
22-May-18,33.79,29.04,62.48,75.01,361.67,112.398,"840,778.00","321,041.00","38,900,000.00","27,400,000.00","553,500,000.00","124,192,363.80"
23-May-18,33.73,28.98,62.57,75.28,364.58,113.028,"840,778.00","321,041.00","38,900,000.00","27,350,000.00","554,150,000.00","124,312,363.80"
24-May-18,33.62,29.01,62.14,74.98,363.28,112.606,"840,778.00","321,041.00","38,900,000.00","27,350,000.00","554,600,000.00","124,402,363.80"
25-May-18,33.53,29.01,62.02,75,362.92,112.496,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","555,700,000.00","124,582,363.80"
29-May-18,33.12,28.85,61.42,74.52,360.46,111.674,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","555,700,000.00","124,582,363.80"
30-May-18,33.55,28.75,61.64,74.99,363.24,112.434,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","555,300,000.00","124,502,363.80"
31-May-18,33.31,29.01,61.37,74.31,360.3,111.66,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","556,150,000.00","124,672,363.80"
1-Jun-18,33.62,28.84,62.15,75.1,364.53,112.848,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","555,800,000.00","124,602,363.80"
4-Jun-18,33.76,29.04,61.87,74.49,362.1,112.252,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","553,500,000.00","124,142,363.80"
5-Jun-18,33.81,28.94,62.12,74.67,364.37,112.782,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","554,350,000.00","124,312,363.80"
6-Jun-18,34.03,29.09,62.04,74.76,364.44,112.872,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","554,350,000.00","124,312,363.80"
7-Jun-18,33.91,29.2,62.35,75.01,365.48,113.19,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","554,500,000.00","124,342,363.80"
8-Jun-18,34.01,29.13,62.58,75.65,368.64,114.002,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","554,850,000.00","124,412,363.80"
11-Jun-18,0,0,62.65,75.7,368.48,101.366,0,0,"38,900,000.00","27,150,000.00","555,150,000.00","124,240,000.00"
12-Jun-18,34.1,29.18,62.59,75.65,369.04,114.112,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","544,800,000.00","122,402,363.80"
13-Jun-18,34.04,28.9,62.57,75.89,368.41,113.962,"840,778.00","321,041.00","38,900,000.00","27,150,000.00","544,250,000.00","122,292,363.80"
14-Jun-18,34.15,28.97,63.09,76.77,372.21,115.038,"840,778.00","321,041.00","38,900,000.00","27,100,000.00","544,850,000.00","122,402,363.80"
15-Jun-18,34.1,29.31,63.33,77.68,375.88,116.06,"840,778.00","321,041.00","38,900,000.00","27,100,000.00","544,450,000.00","122,322,363.80"
18-Jun-18,34,29.33,63.35,77.28,376.83,116.158,"840,778.00","321,041.00","38,900,000.00","27,200,000.00","544,500,000.00","122,352,363.80"
19-Jun-18,33.85,29.21,62.59,77.15,378.23,116.206,"840,778.00","321,041.00","38,900,000.00","27,200,000.00","545,150,000.00","122,482,363.80"
20-Jun-18,33.91,29.53,62.69,77.47,378.52,116.424,"840,778.00","321,041.00","38,900,000.00","27,200,000.00","545,350,000.00","122,522,363.80"
21-Jun-18,33.65,29.83,62.19,77.22,375.98,115.774,"840,778.00","321,041.00","41,250,000.00","27,200,000.00","542,750,000.00","122,472,363.80"
22-Jun-18,33.8,29.7,62.26,77.26,374.63,115.53,"840,778.00","321,041.00","41,250,000.00","27,200,000.00","542,750,000.00","122,472,363.80"
25-Jun-18,33.27,29.75,61.42,76.72,370.44,114.32,"880,778.00","321,041.00","41,250,000.00","27,200,000.00","542,750,000.00","122,480,363.80"
26-Jun-18,33.37,29.62,61.71,76.57,369.87,114.228,"880,778.00","321,041.00","41,250,000.00","27,150,000.00","543,000,000.00","122,520,363.80"
27-Jun-18,33.13,29.57,61.54,76.11,367.24,113.518,"880,778.00","321,041.00","41,250,000.00","27,150,000.00","543,050,000.00","122,530,363.80"
28-Jun-18,33.3,29.71,62.05,76.35,371.32,114.546,"880,778.00","321,041.00","41,250,000.00","27,150,000.00","543,100,000.00","122,540,363.80"
29-Jun-18,33.35,29.65,62.04,76.4,369.51,114.19,"880,778.00","321,041.00","41,250,000.00","27,150,000.00","543,100,000.00","122,540,363.80"
2-Jul-18,32.83,28.24,62.35,76.9,373.74,114.812,"882,075.00","323,593.00","41,250,000.00","27,150,000.00","543,700,000.00","122,661,133.60"
3-Jul-18,32.57,28.1,61.91,76.78,369.42,113.756,"882,075.00","323,593.00","41,250,000.00","27,150,000.00","543,650,000.00","122,651,133.60"
5-Jul-18,32.82,28.02,62.4,77.41,372.24,114.578,"882,364.00","323,915.00","41,250,000.00","27,150,000.00","544,600,000.00","122,841,255.80"
6-Jul-18,33.02,28.27,62.48,78.02,373.41,115.04,"882,364.00","323,915.00","41,250,000.00","27,150,000.00","544,800,000.00","122,881,255.80"
9-Jul-18,33.31,28.3,62.67,78.06,374.71,115.41,"882,364.00","323,915.00","41,250,000.00","27,150,000.00","544,500,000.00","122,821,255.80"
10-Jul-18,33.39,28.29,62.89,78.32,376.2,115.818,"882,364.00","323,915.00","41,300,000.00","27,150,000.00","544,050,000.00","122,741,255.80"
11-Jul-18,33.05,28.08,62.71,78.2,376.2,115.648,"882,364.00","323,915.00","41,300,000.00","27,150,000.00","542,900,000.00","122,511,255.80"
12-Jul-18,33.36,28.26,63.31,79.32,379.91,116.832,"882,364.00","323,915.00","41,550,000.00","27,150,000.00","543,750,000.00","122,731,255.80"
13-Jul-18,33.43,28.21,63.39,79.46,379.94,116.886,"882,364.00","323,915.00","41,550,000.00","27,150,000.00","543,650,000.00","122,711,255.80"
16-Jul-18,33.38,28.09,63.29,78.97,379.18,116.582,"882,364.00","323,915.00","41,550,000.00","27,150,000.00","543,100,000.00","122,601,255.80"
17-Jul-18,33.52,27.91,63.78,79.6,382.11,117.384,"882,364.00","323,915.00","41,550,000.00","27,150,000.00","543,100,000.00","122,601,255.80"
18-Jul-18,33.61,28.07,63.9,79.9,383.51,117.798,"882,364.00","323,915.00","41,550,000.00","29,400,000.00","543,100,000.00","123,051,255.80"
19-Jul-18,33.57,28.23,64,79.86,383.9,117.912,"882,364.00","323,915.00","41,550,000.00","30,500,000.00","544,350,000.00","123,521,255.80"
20-Jul-18,33.5,28.23,63.64,79.33,380.14,116.968,"882,364.00","323,915.00","41,550,000.00","30,700,000.00","542,250,000.00","123,141,255.80"
23-Jul-18,33.52,27.97,63.92,79.67,382.18,117.452,"882,364.00","323,915.00","41,550,000.00","30,700,000.00","541,550,000.00","123,001,255.80"
24-Jul-18,33.61,28.15,64.2,79.86,381.98,117.56,"882,364.00","323,915.00","41,650,000.00","30,700,000.00","541,300,000.00","122,971,255.80"
25-Jul-18,33.89,28.14,64.7,80.66,386.37,118.752,"882,364.00","323,915.00","41,650,000.00","30,700,000.00","541,400,000.00","122,991,255.80"
26-Jul-18,33.82,28.25,64.89,80.98,386.08,118.804,"882,364.00","363,915.00","41,700,000.00","30,700,000.00","541,350,000.00","122,999,255.80"
27-Jul-18,33.68,28.36,64.49,80.46,382.64,117.926,"882,364.00","363,915.00","41,700,000.00","30,800,000.00","541,800,000.00","123,109,255.80"
30-Jul-18,33.53,28.18,64.34,80.42,380.34,117.362,"882,364.00","363,915.00","39,350,000.00","30,800,000.00","540,950,000.00","122,469,255.80"
31-Jul-18,33.69,28.09,64.31,80.65,380.9,117.528,"882,364.00","363,915.00","39,350,000.00","30,800,000.00","539,050,000.00","122,089,255.80"
1-Aug-18,33.65,28.09,64.7,81.06,382.02,117.904,"882,364.00","363,915.00","39,350,000.00","30,800,000.00","539,050,000.00","122,089,255.80"
2-Aug-18,33.7,27.91,64.86,81.49,385.56,118.704,"882,364.00","363,915.00","39,350,000.00","30,850,000.00","539,000,000.00","122,089,255.80"
3-Aug-18,33.78,27.92,64.89,81.59,385.93,118.822,"882,364.00","363,915.00","39,350,000.00","31,150,000.00","539,400,000.00","122,229,255.80"
6-Aug-18,33.85,28.04,65.04,81.71,388.02,119.332,"882,364.00","363,915.00","39,350,000.00","31,250,000.00","539,200,000.00","122,209,255.80"
7-Aug-18,33.96,27.96,65.07,81.5,387.28,119.154,"882,364.00","363,915.00","39,350,000.00","31,250,000.00","539,450,000.00","122,259,255.80"
8-Aug-18,33.94,28.03,65.13,81.45,387.32,119.174,"922,364.00","363,915.00","39,350,000.00","31,400,000.00","540,450,000.00","122,497,255.80"
9-Aug-18,33.92,28.14,65.26,81.59,388.04,119.39,"922,364.00","363,915.00","39,350,000.00","31,100,000.00","542,250,000.00","122,797,255.80"
10-Aug-18,33.63,28.03,65.1,81.9,389.5,119.632,"922,364.00","363,915.00","39,350,000.00","31,150,000.00","544,250,000.00","123,207,255.80"
13-Aug-18,33.51,27.94,65.07,82.02,389.86,119.68,"922,364.00","363,915.00","39,350,000.00","31,150,000.00","544,500,000.00","123,257,255.80"
14-Aug-18,33.71,28.24,65.47,82.67,393.87,120.792,"922,364.00","363,915.00","39,350,000.00","31,150,000.00","544,950,000.00","123,347,255.80"
15-Aug-18,33.37,28.37,65.12,82.79,392.93,120.516,"922,364.00","403,915.00","39,350,000.00","31,150,000.00","545,700,000.00","123,505,255.80"
16-Aug-18,33.6,28.27,65.2,82.87,393.27,120.642,"922,364.00","403,915.00","39,450,000.00","31,150,000.00","546,400,000.00","123,665,255.80"
17-Aug-18,33.74,28.38,65.37,83.12,394.23,120.968,"922,364.00","403,915.00","39,450,000.00","31,150,000.00","547,150,000.00","123,815,255.80"
20-Aug-18,33.84,28.46,65.26,83.17,393.79,120.904,"922,364.00","403,915.00","39,450,000.00","31,150,000.00","547,950,000.00","123,975,255.80"
21-Aug-18,33.93,28.34,65.1,82.94,392.42,120.546,"922,364.00","403,915.00","39,750,000.00","31,150,000.00","548,250,000.00","124,095,255.80"
22-Aug-18,33.94,28.42,65.27,83.08,392.06,120.554,"922,364.00","403,915.00","39,750,000.00","29,050,000.00","548,500,000.00","123,725,255.80"
23-Aug-18,33.88,28.31,65.77,83.75,395.48,121.438,"922,364.00","403,915.00","39,750,000.00","28,050,000.00","548,500,000.00","123,525,255.80"
24-Aug-18,34.04,28.15,65.58,83.57,395.03,121.274,"922,364.00","403,915.00","39,750,000.00","28,050,000.00","549,900,000.00","123,805,255.80"
27-Aug-18,34.32,28.26,66.01,83.75,397.19,121.906,"922,364.00","403,915.00","39,750,000.00","28,100,000.00","550,400,000.00","123,915,255.80"
28-Aug-18,34.29,28.44,66.12,83.84,397.35,122.008,"922,364.00","403,915.00","39,750,000.00","28,200,000.00","550,650,000.00","123,985,255.80"
29-Aug-18,34.48,28.61,67.08,84.9,402.64,123.542,"922,364.00","403,915.00","39,750,000.00","28,200,000.00","550,600,000.00","123,975,255.80"
30-Aug-18,34.28,28.61,66.88,84.84,401.28,123.178,"922,364.00","403,915.00","39,750,000.00","28,200,000.00","550,400,000.00","123,935,255.80"
31-Aug-18,34.23,28.42,67.14,85.33,404.28,123.88,"922,364.00","403,915.00","39,750,000.00","28,200,000.00","562,450,000.00","126,345,255.80"
3-Sep-18,34.26,28.5,0,0,406.66,93.884,"962,364.00","403,915.00",0,0,"2,600.00","273,775.80"
4-Sep-18,34.16,28.43,67.22,85.29,405.58,124.136,"962,364.00","403,915.00","39,900,000.00","28,200,000.00","2,600.00","13,893,775.80"
5-Sep-18,33.95,28.23,66.85,85.08,404.92,123.806,"962,364.00","403,915.00","39,900,000.00","28,200,000.00","2,600.00","13,893,775.80"
6-Sep-18,33.81,27.95,66.26,84.63,402.73,123.076,"962,364.00","403,915.00","40,000,000.00","28,200,000.00","2,600.00","13,913,775.80"
7-Sep-18,33.68,27.94,66.59,85.48,405.29,123.796,"962,364.00","403,915.00","40,100,000.00","28,200,000.00","7,422,413.00","15,417,738.40"
10-Sep-18,33.78,27.92,66.92,85.74,407.8,124.432,"962,364.00","403,915.00","40,100,000.00","28,200,000.00","7,422,413.00","15,417,738.40"
11-Sep-18,33.89,28.08,67.49,86.04,410.43,125.186,"962,364.00","403,915.00","40,100,000.00","28,300,000.00","7,422,413.00","15,437,738.40"
12-Sep-18,33.89,28.04,67.21,86.13,408.04,124.662,"962,364.00","403,915.00","40,100,000.00","28,300,000.00","7,422,413.00","15,437,738.40"
13-Sep-18,34.05,27.94,67.2,86.29,407.6,124.616,"962,364.00","403,915.00","40,100,000.00","28,300,000.00","7,422,413.00","15,437,738.40"
14-Sep-18,34.1,28.11,67.27,86.2,407.87,124.71,"962,364.00","403,915.00","40,100,000.00","28,200,000.00","7,422,413.00","15,417,738.40"
17-Sep-18,33.97,28.19,66.97,86,405.88,124.202,"962,364.00","403,915.00","40,100,000.00","28,200,000.00","7,422,413.00","15,417,738.40"
18-Sep-18,34.22,28.05,66.8,85.81,406.56,124.288,"962,364.00","443,915.00","16,000.00","2,600.00","7,422,413.00","1,769,458.40"
19-Sep-18,34.25,28.29,66.77,85.26,403.77,123.668,"962,364.00","443,915.00","16,000.00","2,600.00","7,408,113.00","1,766,598.40"
20-Sep-18,34.52,28.27,67.52,86.01,406.57,124.578,"962,364.00","443,915.00","16,000.00","2,600.00","7,408,113.00","1,766,598.40"
21-Sep-18,34.49,28.41,67.26,85.93,405.24,124.266,"1,002,364.00","443,915.00","22,935,052.00","6,356,418.00","7,408,113.00","7,629,172.40"
24-Sep-18,34.35,28.32,67.33,86.15,405.3,124.29,"1,002,364.00","443,915.00","22,935,052.00","6,356,418.00","7,408,113.00","7,629,172.40"
25-Sep-18,34.41,28.3,67.62,86.33,405.6,124.452,"1,002,364.00","443,915.00","22,935,052.00","6,372,018.00","7,389,913.00","7,628,652.40"
26-Sep-18,34.35,28.33,67.36,86.44,404.07,124.11,"1,402,364.00","443,915.00","22,935,052.00","6,372,018.00","7,389,913.00","7,708,652.40"
27-Sep-18,34.42,28.38,67.98,87.28,407.36,125.084,"1,402,364.00","443,915.00","22,935,052.00","6,268,018.00","7,389,913.00","7,687,852.40"
28-Sep-18,34.36,28.5,67.46,87.04,406.34,124.74,"1,402,364.00","443,915.00","22,911,052.00","6,268,018.00","7,389,913.00","7,683,052.40"
1-Oct-18,34.44,28.38,68.04,87.83,408.82,125.502,"1,402,364.00","443,915.00","22,911,052.00","6,255,018.00","7,389,913.00","7,680,452.40"
2-Oct-18,34.33,28.15,68.13,87.88,409.46,125.59,"1,402,364.00","443,915.00","22,911,052.00","6,255,018.00","7,389,913.00","7,680,452.40"
3-Oct-18,34.39,28.36,68.58,88.43,412.43,126.438,"1,402,364.00","443,915.00","22,911,052.00","6,255,018.00","7,389,913.00","7,680,452.40"
4-Oct-18,34.07,28.41,68.55,88.29,413.04,126.472,"1,402,364.00","443,915.00","22,895,052.00","6,255,018.00","7,379,513.00","7,675,172.40"
5-Oct-18,33.84,28.46,68.49,88.41,410.55,125.95,"1,402,364.00","443,915.00","22,895,052.00","6,255,018.00","7,372,891.00","7,673,848.00"
8-Oct-18,33.77,28.07,68.19,88.01,410.22,125.652,"1,402,364.00","443,915.00","22,895,052.00","6,255,018.00","7,372,891.00","7,673,848.00"
9-Oct-18,33.69,27.75,68.32,88.04,409.29,125.418,"1,402,364.00","443,915.00","22,895,052.00","6,255,018.00","7,372,891.00","7,673,848.00"
10-Oct-18,32.67,27.75,66.15,85.88,394.67,121.424,"1,402,364.00","443,915.00","22,911,052.00","6,255,018.00","7,372,891.00","7,677,048.00"
11-Oct-18,32.06,27.03,64.78,83.86,385.96,118.738,"1,402,364.00","443,915.00","22,911,052.00","6,255,018.00","7,372,023.00","7,676,874.40"
12-Oct-18,32.33,27.16,65.43,84.64,390.72,120.056,"1,402,364.00","443,915.00","22,887,052.00","6,258,918.00","7,352,523.00","7,668,954.40"
15-Oct-18,32.22,26.89,64.79,84.02,387.14,119.012,"1,402,364.00","443,915.00","22,887,052.00","6,264,118.00","7,353,823.00","7,670,254.40"
16-Oct-18,32.88,27.12,66.1,86.26,396.17,121.706,"1,402,364.00","443,915.00","22,871,052.00","6,264,118.00","7,353,823.00","7,667,054.40"
17-Oct-18,32.82,27.33,66.12,86.59,396.83,121.938,"1,402,364.00","443,915.00","22,871,052.00","6,256,318.00","7,348,623.00","7,664,454.40"
18-Oct-18,32.38,27.3,65.05,85.59,390.49,120.162,"1,402,364.00","443,915.00","22,855,052.00","6,256,318.00","7,348,623.00","7,661,254.40"
19-Oct-18,32.4,27.34,65.47,85.3,390.13,120.128,"1,402,364.00","443,915.00","22,855,052.00","6,256,318.00","7,343,423.00","7,660,214.40"
22-Oct-18,32.28,27.11,65.83,85.2,391.12,120.308,"1,442,364.00","443,915.00","22,839,052.00","6,256,318.00","7,343,423.00","7,665,014.40"
23-Oct-18,32.01,26.8,65.71,84.89,390.45,119.972,"1,442,364.00","443,915.00","22,839,052.00","6,256,318.00","7,343,423.00","7,665,014.40"
24-Oct-18,31.09,26.77,63.44,81.8,377.49,116.118,"1,442,364.00","443,915.00","22,839,052.00","6,256,318.00","7,335,623.00","7,663,454.40"
25-Oct-18,31.61,26.04,64.85,82.55,384.33,117.876,"1,442,364.00","443,915.00","22,839,052.00","6,256,318.00","7,320,023.00","7,660,334.40"
26-Oct-18,31.16,25.95,63.85,81.87,377.65,116.096,"1,442,364.00","443,915.00","22,847,052.00","6,231,618.00","7,320,023.00","7,656,994.40"
29-Oct-18,31.05,26.15,63.28,82.1,375.54,115.624,"1,442,364.00","443,915.00","22,847,052.00","6,231,618.00","7,307,023.00","7,654,394.40"
30-Oct-18,31.57,26.49,63.77,82.74,379.51,116.816,"1,442,364.00","443,915.00","22,831,052.00","6,231,618.00","7,301,823.00","7,650,154.40"
31-Oct-18,31.86,26.61,64.86,83.29,384.89,118.302,"1,442,364.00","443,915.00","22,831,052.00","6,231,618.00","7,305,723.00","7,650,934.40"
1-Nov-18,32.15,26.71,64.6,83.07,383.21,117.948,"1,442,364.00","443,915.00","22,839,052.00","6,226,418.00","7,305,723.00","7,651,494.40"
2-Nov-18,32.12,26.7,63.9,82.27,380.47,117.092,"1,442,364.00","443,915.00","22,839,052.00","6,226,418.00","7,305,723.00","7,651,494.40"
5-Nov-18,32.21,26.52,64.08,82.94,382.43,117.636,"1,482,364.00","443,915.00","22,815,052.00","6,226,418.00","7,309,623.00","7,655,474.40"
6-Nov-18,32.35,26.82,64.3,83.01,383.6,118.016,"1,482,364.00","443,915.00","22,815,052.00","6,226,418.00","7,309,623.00","7,655,474.40"
7-Nov-18,32.85,26.99,65.25,84.64,388.87,119.72,"1,482,364.00","443,915.00","22,815,052.00","6,226,418.00","7,309,623.00","7,655,474.40"
8-Nov-18,32.73,27.15,64.86,84.35,387.61,119.34,"1,482,364.00","443,915.00","22,831,052.00","6,226,418.00","7,309,623.00","7,658,674.40"
9-Nov-18,32.5,27.13,64.74,84.72,386.22,119.062,"1,482,364.00","443,915.00","22,871,052.00","6,226,418.00","7,309,623.00","7,666,674.40"
12-Nov-18,31.98,27.28,63.67,84.03,381.17,117.626,"1,482,364.00","443,915.00","22,935,052.00","6,231,618.00","7,309,623.00","7,680,514.40"
13-Nov-18,31.97,26.77,63.76,83.53,380.33,117.272,"1,482,364.00","443,915.00","22,935,052.00","6,231,618.00","7,316,123.00","7,681,814.40"
14-Nov-18,31.83,26.25,63.27,82.97,377.14,116.292,"1,482,364.00","443,915.00","23,047,052.00","6,231,618.00","7,316,123.00","7,704,214.40"
15-Nov-18,32.07,26.31,63.54,82.94,378.85,116.742,"1,482,364.00","443,915.00","23,095,052.00","6,238,118.00","7,316,123.00","7,715,114.40"
16-Nov-18,32.08,26.41,63.22,83.06,377.12,116.378,"1,522,364.00","443,915.00","23,095,052.00","6,238,118.00","7,321,323.00","7,724,154.40"
19-Nov-18,31.63,26.32,62.48,82.27,371.3,114.8,"1,522,364.00","443,915.00","23,111,052.00","6,238,118.00","7,333,023.00","7,729,694.40"
