As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
27-Apr-2018,358.60,61.65,--,"95,400,000.00",,,,,,,
26-Apr-2018,354.99,61.07,--,"95,400,000.00",,,,,,,
25-Apr-2018,359.51,61.84,--,"95,400,000.00",,,,,,,
24-Apr-2018,362.51,62.33,--,"95,400,000.00",,,,,,,
23-Apr-2018,354.07,60.90,--,"95,400,000.00",,,,,,,
20-Apr-2018,354.27,60.93,--,"95,400,000.00",,,,,,,
19-Apr-2018,355.37,61.08,--,"95,400,000.00",,,,,,,
18-Apr-2018,347.37,59.71,--,"95,400,000.00",,,,,,,
17-Apr-2018,345.88,59.48,--,"95,400,000.00",,,,,,,
16-Apr-2018,349.77,60.22,--,"95,400,000.00",,,,,,,
13-Apr-2018,357.11,61.49,--,"95,400,000.00",,,,,,,
12-Apr-2018,358.74,61.77,--,"95,400,000.00",,,,,,,
11-Apr-2018,359.05,61.83,--,"95,400,000.00",,,,,,,
10-Apr-2018,359.16,61.85,--,"95,400,000.00",,,,,,,
09-Apr-2018,353.68,60.90,--,"95,400,000.00",,,,,,,
06-Apr-2018,349.65,60.21,--,"95,400,000.00",,,,,,,
05-Apr-2018,344.13,59.38,--,"95,400,000.00",,,,,,,
04-Apr-2018,344.13,59.27,--,"95,400,000.00",,,,,,,
03-Apr-2018,354.22,61.00,--,"95,400,000.00",,,,,,,
02-Apr-2018,352.33,60.68,--,"95,400,000.00",,,,,,,
29-Mar-2018,352.12,60.65,--,"95,400,000.00",,,,,,,
28-Mar-2018,352.17,60.66,--,"95,400,000.00",,,,,,,
27-Mar-2018,360.65,62.12,--,"95,400,000.00",,,,,,,
26-Mar-2018,356.28,61.37,--,"95,400,000.00",,,,,,,
23-Mar-2018,353.12,60.83,--,"95,400,000.00",,,,,,,
22-Mar-2018,364.99,62.87,--,"95,400,000.00",,,,,,,
21-Mar-2018,367.87,63.37,--,"95,400,000.00",,,,,,,
20-Mar-2018,370.40,63.81,--,"95,400,000.00",,,,,,,
19-Mar-2018,369.94,63.73,--,"95,400,000.00",,,,,,,
16-Mar-2018,369.09,63.59,--,"95,400,000.00",,,,,,,
15-Mar-2018,366.07,63.07,--,"95,400,000.00",,,,,,,
14-Mar-2018,361.55,62.30,--,"95,400,000.00",,,,,,,
13-Mar-2018,362.79,62.51,--,"95,400,000.00",,,,,,,
12-Mar-2018,363.16,62.58,--,"95,400,000.00",,,,,,,
09-Mar-2018,357.11,61.54,--,"95,400,000.00",,,,,,,
08-Mar-2018,355.47,61.25,--,"95,400,000.00",,,,,,,
07-Mar-2018,349.77,60.27,--,"95,400,000.00",,,,,,,
06-Mar-2018,353.21,60.87,--,"95,400,000.00",,,,,,,
05-Mar-2018,347.15,59.82,--,"95,400,000.00",,,,,,,
02-Mar-2018,354.36,61.07,--,"95,400,000.00",,,,,,,
01-Mar-2018,361.13,62.24,--,"95,400,000.00",,,,,,,
28-Feb-2018,357.21,61.56,--,"95,400,000.00",,,,,,,
27-Feb-2018,363.56,62.66,--,"94,350,000.00",,,,,,,
26-Feb-2018,367.71,63.38,--,"94,350,000.00",,,,,,,
23-Feb-2018,366.30,63.14,--,"94,350,000.00",,,,,,,
22-Feb-2018,359.15,61.91,--,"94,350,000.00",,,,,,,
21-Feb-2018,364.87,62.89,--,"94,350,000.00",,,,,,,
20-Feb-2018,353.89,61.00,--,"94,350,000.00",,,,,,,
16-Feb-2018,357.15,61.36,--,"94,350,000.00",,,,,,,
15-Feb-2018,357.15,61.57,--,"94,350,000.00",,,,,,,
14-Feb-2018,349.31,60.22,--,"94,350,000.00",,,,,,,
13-Feb-2018,342.79,59.10,--,"94,350,000.00",,,,,,,
12-Feb-2018,340.91,58.78,--,"92,250,000.00",,,,,,,
09-Feb-2018,342.17,59.00,--,"91,950,000.00",,,,,,,
08-Feb-2018,356.12,61.40,--,"90,000,000.00",,,,,,,
07-Feb-2018,354.50,61.12,--,"88,950,000.00",,,,,,,
06-Feb-2018,359.77,62.03,--,"88,950,000.00",,,,,,,
05-Feb-2018,380.45,65.60,--,"89,250,000.00",,,,,,,
02-Feb-2018,383.39,66.11,--,"89,250,000.00",,,,,,,
01-Feb-2018,377.24,65.05,--,"89,250,000.00",,,,,,,
31-Jan-2018,376.77,64.97,--,"89,250,000.00",,,,,,,
30-Jan-2018,374.32,64.55,--,"89,250,000.00",,,,,,,
29-Jan-2018,380.72,65.65,--,"88,650,000.00",,,,,,,
26-Jan-2018,382.76,66.01,--,"87,150,000.00",,,,,,,
25-Jan-2018,374.97,64.67,--,"85,800,000.00",,,,,,,
24-Jan-2018,381.78,65.84,--,"85,800,000.00",,,,,,,
23-Jan-2018,382.94,66.04,--,"85,800,000.00",,,,,,,
22-Jan-2018,373.79,64.47,--,"85,650,000.00",,,,,,,
19-Jan-2018,372.20,64.20,--,"85,650,000.00",,,,,,,
18-Jan-2018,369.72,63.77,--,"85,650,000.00",,,,,,,
17-Jan-2018,365.80,63.10,--,"85,650,000.00",,,,,,,
16-Jan-2018,365.59,63.06,--,"85,650,000.00",,,,,,,
12-Jan-2018,362.25,62.49,--,"85,650,000.00",,,,,,,
11-Jan-2018,358.16,61.78,--,"85,650,000.00",,,,,,,
10-Jan-2018,360.35,62.16,--,"85,650,000.00",,,,,,,
09-Jan-2018,360.32,62.16,--,"85,650,000.00",,,,,,,
08-Jan-2018,359.20,61.97,--,"85,650,000.00",,,,,,,
05-Jan-2018,355.96,61.41,--,"85,650,000.00",,,,,,,
04-Jan-2018,354.66,61.19,--,"85,650,000.00",,,,,,,
03-Jan-2018,352.73,60.86,--,"85,650,000.00",,,,,,,
02-Jan-2018,351.85,60.71,--,"85,650,000.00",,,,,,,
29-Dec-2017,342.18,59.04,--,"85,650,000.00",,,,,,,
28-Dec-2017,342.96,59.18,--,"85,650,000.00",,,,,,,
27-Dec-2017,341.03,58.85,--,"85,350,000.00",,,,,,,
26-Dec-2017,343.02,59.19,--,"85,350,000.00",,,,,,,
22-Dec-2017,342.96,59.19,111.27,"81,150,000.00",,,,,,,
21-Dec-2017,341.32,58.91,--,"79,500,000.00",,,,,,,
20-Dec-2017,339.49,59.74,--,"79,200,000.00",,,,,,,
19-Dec-2017,341.95,60.18,--,"78,600,000.00",,,,,,,
18-Dec-2017,337.73,59.44,--,"78,600,000.00",,,,,,,
15-Dec-2017,337.69,59.44,--,"78,600,000.00",,,,,,,
14-Dec-2017,342.52,60.29,--,"78,600,000.00",,,,,,,
13-Dec-2017,344.00,60.55,--,"78,600,000.00",,,,,,,
12-Dec-2017,341.63,60.13,--,"78,600,000.00",,,,,,,
11-Dec-2017,345.39,60.80,--,"78,600,000.00",,,,,,,
08-Dec-2017,342.95,60.37,--,"78,600,000.00",,,,,,,
07-Dec-2017,336.85,59.30,--,"78,600,000.00",,,,,,,
06-Dec-2017,334.50,58.88,--,"78,600,000.00",,,,,,,
05-Dec-2017,342.78,60.34,--,"78,600,000.00",,,,,,,
04-Dec-2017,345.78,60.87,--,"78,600,000.00",,,,,,,
01-Dec-2017,343.77,60.52,--,"78,600,000.00",,,,,,,
30-Nov-2017,345.01,60.74,--,"78,600,000.00",,,,,,,
29-Nov-2017,352.06,61.98,--,"78,600,000.00",,,,,,,
28-Nov-2017,352.57,62.08,--,"78,600,000.00",,,,,,,
27-Nov-2017,351.93,61.96,--,"78,600,000.00",,,,,,,
24-Nov-2017,355.44,62.59,--,"78,600,000.00",,,,,,,
22-Nov-2017,360.27,63.44,--,"78,600,000.00",,,,,,,
21-Nov-2017,357.94,63.03,--,"78,600,000.00",,,,,,,
20-Nov-2017,350.61,61.74,--,"78,600,000.00",,,,,,,
17-Nov-2017,350.90,61.79,--,"78,600,000.00",,,,,,,
16-Nov-2017,346.45,61.01,--,"78,600,000.00",,,,,,,
15-Nov-2017,343.90,60.56,--,"78,600,000.00",,,,,,,
14-Nov-2017,347.87,61.26,--,"78,600,000.00",,,,,,,
13-Nov-2017,349.18,61.50,--,"78,600,000.00",,,,,,,
10-Nov-2017,348.51,61.38,--,"78,600,000.00",,,,,,,
09-Nov-2017,349.66,61.59,--,"78,600,000.00",,,,,,,
08-Nov-2017,345.39,60.84,--,"78,600,000.00",,,,,,,
07-Nov-2017,348.62,61.40,--,"78,600,000.00",,,,,,,
06-Nov-2017,341.89,60.22,--,"78,600,000.00",,,,,,,
03-Nov-2017,343.64,60.53,--,"78,600,000.00",,,,,,,
02-Nov-2017,339.71,59.84,--,"78,600,000.00",,,,,,,
01-Nov-2017,342.44,60.32,--,"78,600,000.00",,,,,,,
31-Oct-2017,338.91,59.70,--,"78,600,000.00",,,,,,,
30-Oct-2017,339.25,59.76,--,"78,600,000.00",,,,,,,
27-Oct-2017,342.14,60.28,--,"78,600,000.00",,,,,,,
26-Oct-2017,337.80,59.51,--,"78,600,000.00",,,,,,,
25-Oct-2017,338.77,59.69,--,"78,600,000.00",,,,,,,
24-Oct-2017,332.63,58.61,--,"78,600,000.00",,,,,,,
23-Oct-2017,332.79,58.63,--,"78,600,000.00",,,,,,,
20-Oct-2017,334.33,58.91,--,"78,600,000.00",,,,,,,
19-Oct-2017,325.68,57.39,--,"78,600,000.00",,,,,,,
18-Oct-2017,335.47,59.11,--,"78,600,000.00",,,,,,,
17-Oct-2017,334.43,58.93,--,"78,600,000.00",,,,,,,
16-Oct-2017,333.74,58.81,--,"78,600,000.00",,,,,,,
13-Oct-2017,330.36,58.22,--,"78,600,000.00",,,,,,,
12-Oct-2017,332.61,58.61,--,"78,600,000.00",,,,,,,
11-Oct-2017,332.91,58.67,--,"78,600,000.00",,,,,,,
10-Oct-2017,333.13,58.71,--,"78,600,000.00",,,,,,,
09-Oct-2017,333.00,58.69,--,"78,600,000.00",,,,,,,
06-Oct-2017,336.06,59.23,--,"78,600,000.00",,,,,,,
05-Oct-2017,329.97,58.52,--,"78,600,000.00",,,,,,,
04-Oct-2017,329.97,58.16,--,"78,600,000.00",,,,,,,
03-Oct-2017,327.75,57.77,--,"78,600,000.00",,,,,,,
02-Oct-2017,315.88,55.84,--,"78,600,000.00",,,,,,,
29-Sep-2017,315.88,55.68,--,"78,600,000.00",,,,,,,
28-Sep-2017,314.86,55.50,--,"78,600,000.00",,,,,,,
27-Sep-2017,318.54,56.15,--,"78,600,000.00",,,,,,,
26-Sep-2017,315.40,55.60,--,"78,600,000.00",,,,,,,
25-Sep-2017,311.23,54.87,--,"78,600,000.00",,,,,,,
22-Sep-2017,317.34,55.94,--,"78,600,000.00",,,,,,,
21-Sep-2017,322.40,56.84,--,"78,600,000.00",,,,,,,
20-Sep-2017,316.55,55.81,--,"78,600,000.00",,,,,,,
19-Sep-2017,317.21,55.92,--,"78,600,000.00",,,,,,,
18-Sep-2017,319.21,56.28,--,"78,600,000.00",,,,,,,
15-Sep-2017,312.57,55.12,--,"78,600,000.00",,,,,,,
14-Sep-2017,312.93,55.19,--,"78,600,000.00",,,,,,,
13-Sep-2017,313.49,55.29,--,"78,600,000.00",,,,,,,
12-Sep-2017,313.29,55.25,--,"78,600,000.00",,,,,,,
11-Sep-2017,312.93,55.19,--,"78,600,000.00",,,,,,,
08-Sep-2017,308.09,54.34,--,"78,600,000.00",,,,,,,
07-Sep-2017,308.16,54.36,--,"78,600,000.00",,,,,,,
06-Sep-2017,309.18,54.54,--,"78,600,000.00",,,,,,,
05-Sep-2017,309.04,54.52,--,"78,600,000.00",,,,,,,
01-Sep-2017,313.10,55.24,--,"78,600,000.00",,,,,,,
31-Aug-2017,315.36,55.64,--,"78,600,000.00",,,,,,,
30-Aug-2017,318.01,56.12,--,"78,600,000.00",,,,,,,
29-Aug-2017,312.73,55.19,--,"78,600,000.00",,,,,,,
28-Aug-2017,314.71,55.54,--,"78,600,000.00",,,,,,,
25-Aug-2017,314.24,55.46,--,"78,600,000.00",,,,,,,
24-Aug-2017,310.52,54.81,--,"78,600,000.00",,,,,,,
23-Aug-2017,307.94,54.35,--,"78,600,000.00",,,,,,,
22-Aug-2017,306.85,54.16,--,"78,600,000.00",,,,,,,
21-Aug-2017,302.25,53.35,--,"78,600,000.00",,,,,,,
18-Aug-2017,300.23,53.00,--,"78,600,000.00",,,,,,,
17-Aug-2017,303.14,53.51,--,"78,600,000.00",,,,,,,
16-Aug-2017,304.39,53.73,--,"78,600,000.00",,,,,,,
15-Aug-2017,304.45,53.75,--,"78,600,000.00",,,,,,,
14-Aug-2017,303.34,53.55,--,"78,600,000.00",,,,,,,
11-Aug-2017,299.15,52.81,--,"78,600,000.00",,,,,,,
10-Aug-2017,304.95,53.84,--,"78,600,000.00",,,,,,,
09-Aug-2017,309.68,54.68,--,"78,600,000.00",,,,,,,
08-Aug-2017,310.50,54.82,--,"78,600,000.00",,,,,,,
07-Aug-2017,308.03,54.39,--,"78,600,000.00",,,,,,,
04-Aug-2017,306.31,54.09,--,"78,600,000.00",,,,,,,
03-Aug-2017,304.65,53.80,--,"78,600,000.00",,,,,,,
02-Aug-2017,305.50,53.95,--,"78,600,000.00",,,,,,,
01-Aug-2017,304.59,53.79,--,"78,600,000.00",,,,,,,
31-Jul-2017,301.99,53.33,--,"78,600,000.00",,,,,,,
28-Jul-2017,298.60,52.73,--,"78,600,000.00",,,,,,,
27-Jul-2017,302.86,53.49,--,"78,600,000.00",,,,,,,
26-Jul-2017,302.07,53.35,--,"78,600,000.00",,,,,,,
25-Jul-2017,299.39,52.89,--,"78,600,000.00",,,,,,,
24-Jul-2017,300.84,53.14,--,"78,600,000.00",,,,,,,
21-Jul-2017,300.02,53.00,--,"78,600,000.00",,,,,,,
20-Jul-2017,298.98,52.82,--,"78,600,000.00",,,,,,,
19-Jul-2017,299.55,52.93,--,"78,600,000.00",,,,,,,
18-Jul-2017,296.69,52.43,--,"78,600,000.00",,,,,,,
17-Jul-2017,301.48,53.27,--,"78,600,000.00",,,,,,,
14-Jul-2017,300.12,53.04,--,"78,600,000.00",,,,,,,
13-Jul-2017,301.60,53.30,--,"79,500,000.00",,,,,,,
12-Jul-2017,299.24,52.89,--,"79,500,000.00",,,,,,,
11-Jul-2017,299.45,52.93,--,"79,500,000.00",,,,,,,
10-Jul-2017,294.40,52.03,--,"79,500,000.00",,,,,,,
07-Jul-2017,294.08,51.98,--,"79,500,000.00",,,,,,,
06-Jul-2017,297.48,52.58,--,"79,500,000.00",,,,,,,
05-Jul-2017,297.77,52.63,--,"79,500,000.00",,,,,,,
03-Jul-2017,296.82,52.46,--,"79,500,000.00",,,,,,,
30-Jun-2017,293.49,51.87,--,"79,500,000.00",,,,,,,
29-Jun-2017,295.04,52.15,--,"79,500,000.00",,,,,,,
28-Jun-2017,295.79,52.28,--,"79,500,000.00",,,,,,,
27-Jun-2017,299.18,52.88,--,"79,500,000.00",,,,,,,
26-Jun-2017,299.78,52.99,--,"79,500,000.00",,,,,,,
23-Jun-2017,297.52,52.60,--,"79,500,000.00",,,,,,,
22-Jun-2017,298.21,52.72,--,"79,500,000.00",,,,,,,
21-Jun-2017,296.44,52.41,22.95,"79,500,000.00",,,,,,,
20-Jun-2017,296.86,52.48,--,"79,500,000.00",,,,,,,
19-Jun-2017,297.33,52.80,--,"79,500,000.00",,,,,,,
16-Jun-2017,292.97,52.03,--,"79,500,000.00",,,,,,,
15-Jun-2017,293.34,52.10,--,"79,500,000.00",,,,,,,
14-Jun-2017,296.57,52.67,--,"79,500,000.00",,,,,,,
13-Jun-2017,299.29,53.16,--,"79,500,000.00",,,,,,,
12-Jun-2017,297.47,52.84,--,"79,500,000.00",,,,,,,
09-Jun-2017,301.65,53.58,--,"79,500,000.00",,,,,,,
08-Jun-2017,302.87,53.80,--,"79,500,000.00",,,,,,,
07-Jun-2017,301.31,53.52,--,"79,500,000.00",,,,,,,
06-Jun-2017,302.73,53.78,--,"79,500,000.00",,,,,,,
05-Jun-2017,303.25,53.87,--,"79,500,000.00",,,,,,,
02-Jun-2017,305.84,54.33,--,"79,500,000.00",,,,,,,
01-Jun-2017,307.31,54.60,--,"79,500,000.00",,,,,,,
31-May-2017,303.85,53.98,--,"79,500,000.00",,,,,,,
30-May-2017,305.00,54.10,--,"79,500,000.00",,,,,,,
26-May-2017,303.90,54.00,--,"79,500,000.00",,,,,,,
25-May-2017,302.97,53.83,--,"79,500,000.00",,,,,,,
24-May-2017,298.49,53.04,--,"79,500,000.00",,,,,,,
23-May-2017,297.19,52.81,--,"79,500,000.00",,,,,,,
22-May-2017,297.28,52.83,--,"79,500,000.00",,,,,,,
19-May-2017,296.10,52.62,--,"79,500,000.00",,,,,,,
18-May-2017,295.49,52.51,--,"79,500,000.00",,,,,,,
17-May-2017,297.46,52.86,--,"79,500,000.00",,,,,,,
16-May-2017,297.97,52.95,--,"79,500,000.00",,,,,,,
15-May-2017,298.69,53.09,--,"79,500,000.00",,,,,,,
12-May-2017,295.56,52.53,--,"79,500,000.00",,,,,,,
11-May-2017,295.68,52.55,--,"79,500,000.00",,,,,,,
10-May-2017,293.58,52.18,--,"79,500,000.00",,,,,,,
09-May-2017,292.68,52.02,--,"79,500,000.00",,,,,,,
08-May-2017,287.60,51.12,--,"79,500,000.00",,,,,,,
05-May-2017,285.58,50.77,--,"79,500,000.00",,,,,,,
04-May-2017,289.62,51.49,--,"80,400,000.00",,,,,,,
03-May-2017,289.67,51.50,--,"80,400,000.00",,,,,,,
02-May-2017,287.38,51.09,--,"80,400,000.00",,,,,,,
01-May-2017,289.41,51.07,--,"80,400,000.00",,,,,,,
28-Apr-2017,289.41,51.45,--,"80,400,000.00",,,,,,,
27-Apr-2017,291.73,51.87,--,"80,400,000.00",,,,,,,
26-Apr-2017,291.97,51.91,--,"80,400,000.00",,,,,,,
25-Apr-2017,288.41,51.28,--,"80,400,000.00",,,,,,,
24-Apr-2017,283.34,50.38,--,"80,400,000.00",,,,,,,
21-Apr-2017,284.06,50.51,--,"80,400,000.00",,,,,,,
20-Apr-2017,284.04,50.51,--,"80,400,000.00",,,,,,,
19-Apr-2017,282.52,50.24,--,"80,400,000.00",,,,,,,
18-Apr-2017,282.57,50.25,--,"80,400,000.00",,,,,,,
17-Apr-2017,284.59,50.61,--,"80,400,000.00",,,,,,,
13-Apr-2017,285.40,50.76,--,"80,400,000.00",,,,,,,
12-Apr-2017,289.17,51.43,--,"80,400,000.00",,,,,,,
11-Apr-2017,287.79,51.18,--,"80,400,000.00",,,,,,,
10-Apr-2017,289.16,51.43,--,"80,400,000.00",,,,,,,
07-Apr-2017,289.57,51.50,--,"80,400,000.00",,,,,,,
06-Apr-2017,287.57,51.15,--,"80,400,000.00",,,,,,,
05-Apr-2017,288.67,51.35,--,"80,400,000.00",,,,,,,
04-Apr-2017,285.77,51.12,--,"80,400,000.00",,,,,,,
03-Apr-2017,285.77,50.83,--,"80,400,000.00",,,,,,,
31-Mar-2017,282.69,50.29,--,"80,400,000.00",,,,,,,
30-Mar-2017,283.21,50.38,--,"80,400,000.00",,,,,,,
29-Mar-2017,286.25,50.92,--,"80,400,000.00",,,,,,,
28-Mar-2017,286.80,51.02,--,"80,400,000.00",,,,,,,
27-Mar-2017,285.83,50.85,--,"80,400,000.00",,,,,,,
24-Mar-2017,288.75,51.37,--,"80,400,000.00",,,,,,,
23-Mar-2017,287.54,51.16,--,"80,400,000.00",,,,,,,
22-Mar-2017,286.76,51.02,--,"80,400,000.00",,,,,,,
21-Mar-2017,289.66,51.54,--,"80,400,000.00",,,,,,,
20-Mar-2017,287.44,51.14,--,"80,550,000.00",,,,,,,
17-Mar-2017,286.72,51.02,--,"80,550,000.00",,,,,,,
16-Mar-2017,287.42,51.15,--,"80,550,000.00",,,,,,,
15-Mar-2017,283.08,50.38,--,"80,550,000.00",,,,,,,
14-Mar-2017,284.50,50.63,--,"80,550,000.00",,,,,,,
13-Mar-2017,283.46,50.44,--,"80,550,000.00",,,,,,,
10-Mar-2017,280.12,49.85,--,"80,550,000.00",,,,,,,
09-Mar-2017,281.68,50.13,--,"80,550,000.00",,,,,,,
08-Mar-2017,284.65,50.66,--,"80,550,000.00",,,,,,,
07-Mar-2017,281.23,50.05,--,"80,550,000.00",,,,,,,
06-Mar-2017,279.64,49.77,--,"80,550,000.00",,,,,,,
03-Mar-2017,279.67,49.78,--,"80,550,000.00",,,,,,,
02-Mar-2017,281.43,50.09,--,"80,550,000.00",,,,,,,
01-Mar-2017,279.77,49.80,--,"80,550,000.00",,,,,,,
28-Feb-2017,278.90,49.64,--,"80,550,000.00",,,,,,,
27-Feb-2017,280.42,49.92,--,"80,550,000.00",,,,,,,
24-Feb-2017,282.73,50.33,--,"80,550,000.00",,,,,,,
23-Feb-2017,283.82,50.53,--,"80,550,000.00",,,,,,,
22-Feb-2017,286.05,50.92,--,"80,550,000.00",,,,,,,
21-Feb-2017,282.78,50.34,--,"80,550,000.00",,,,,,,
17-Feb-2017,281.87,50.19,--,"80,550,000.00",,,,,,,
16-Feb-2017,283.43,50.46,--,"80,550,000.00",,,,,,,
15-Feb-2017,282.82,50.36,--,"80,550,000.00",,,,,,,
14-Feb-2017,280.64,49.97,--,"81,150,000.00",,,,,,,
13-Feb-2017,280.86,50.01,--,"81,150,000.00",,,,,,,
10-Feb-2017,276.74,49.28,--,"81,150,000.00",,,,,,,
09-Feb-2017,277.84,49.47,--,"81,150,000.00",,,,,,,
08-Feb-2017,274.61,48.90,--,"81,600,000.00",,,,,,,
07-Feb-2017,271.94,48.43,--,"81,600,000.00",,,,,,,
06-Feb-2017,272.07,48.45,--,"81,600,000.00",,,,,,,
03-Feb-2017,266.64,47.49,--,"81,600,000.00",,,,,,,
02-Feb-2017,267.34,47.61,--,"81,600,000.00",,,,,,,
01-Feb-2017,273.11,48.64,--,"82,200,000.00",,,,,,,
31-Jan-2017,273.89,48.53,--,"82,200,000.00",,,,,,,
30-Jan-2017,273.89,48.76,--,"82,200,000.00",,,,,,,
27-Jan-2017,273.89,48.78,--,"82,200,000.00",,,,,,,
26-Jan-2017,275.99,49.16,--,"82,200,000.00",,,,,,,
25-Jan-2017,271.47,48.35,--,"82,200,000.00",,,,,,,
24-Jan-2017,270.24,48.14,--,"82,200,000.00",,,,,,,
23-Jan-2017,269.41,47.99,--,"82,200,000.00",,,,,,,
20-Jan-2017,270.35,48.16,--,"82,200,000.00",,,,,,,
19-Jan-2017,272.73,48.58,--,"82,200,000.00",,,,,,,
18-Jan-2017,272.57,48.56,--,"82,200,000.00",,,,,,,
17-Jan-2017,270.34,48.16,--,"82,200,000.00",,,,,,,
13-Jan-2017,274.51,48.91,--,"82,200,000.00",,,,,,,
12-Jan-2017,272.38,48.53,--,"82,200,000.00",,,,,,,
11-Jan-2017,277.66,49.47,--,"82,200,000.00",,,,,,,
10-Jan-2017,275.02,49.00,--,"82,200,000.00",,,,,,,
09-Jan-2017,274.59,48.93,--,"82,200,000.00",,,,,,,
06-Jan-2017,275.53,49.09,--,"82,200,000.00",,,,,,,
05-Jan-2017,274.09,48.84,--,"82,200,000.00",,,,,,,
04-Jan-2017,271.88,48.45,--,"82,500,000.00",,,,,,,
03-Jan-2017,274.41,48.90,--,"82,500,000.00",,,,,,,
30-Dec-2016,272.57,48.57,--,"82,500,000.00",,,,,,,
29-Dec-2016,270.98,48.29,--,"82,500,000.00",,,,,,,
28-Dec-2016,271.50,48.38,--,"82,950,000.00",,,,,,,
27-Dec-2016,267.37,47.65,--,"82,950,000.00",,,,,,,
23-Dec-2016,267.91,47.75,91.39,"86,400,000.00",,,,,,,
22-Dec-2016,266.50,47.50,--,"89,700,000.00",,,,,,,
21-Dec-2016,269.14,48.94,--,"91,500,000.00",,,,,,,
20-Dec-2016,268.29,48.78,--,"91,500,000.00",,,,,,,
19-Dec-2016,269.35,48.98,--,"93,600,000.00",,,,,,,
16-Dec-2016,271.21,49.32,--,"93,600,000.00",,,,,,,
15-Dec-2016,269.24,48.96,--,"95,100,000.00",,,,,,,
14-Dec-2016,269.19,48.96,--,"97,800,000.00",,,,,,,
13-Dec-2016,270.34,49.17,--,"97,800,000.00",,,,,,,
12-Dec-2016,269.45,49.00,--,"97,800,000.00",,,,,,,
09-Dec-2016,275.86,50.17,--,"97,800,000.00",,,,,,,
08-Dec-2016,277.70,50.51,--,"97,800,000.00",,,,,,,
07-Dec-2016,274.10,49.85,--,"97,800,000.00",,,,,,,
06-Dec-2016,273.88,49.82,--,"97,800,000.00",,,,,,,
05-Dec-2016,272.03,49.48,--,"97,800,000.00",,,,,,,
02-Dec-2016,275.13,50.05,--,"97,800,000.00",,,,,,,
01-Dec-2016,280.24,50.98,--,"97,800,000.00",,,,,,,
30-Nov-2016,278.18,50.60,--,"97,800,000.00",,,,,,,
29-Nov-2016,275.43,50.10,--,"97,800,000.00",,,,,,,
28-Nov-2016,275.81,50.17,--,"97,800,000.00",,,,,,,
25-Nov-2016,275.42,50.11,--,"97,800,000.00",,,,,,,
23-Nov-2016,274.83,50.00,--,"98,550,000.00",,,,,,,
22-Nov-2016,275.24,50.08,--,"99,000,000.00",,,,,,,
21-Nov-2016,270.39,49.19,--,"99,000,000.00",,,,,,,
18-Nov-2016,269.68,49.07,--,"99,000,000.00",,,,,,,
17-Nov-2016,264.33,48.09,--,"99,000,000.00",,,,,,,
16-Nov-2016,265.19,48.25,--,"99,000,000.00",,,,,,,
15-Nov-2016,262.85,47.83,--,"99,150,000.00",,,,,,,
14-Nov-2016,261.97,47.67,--,"99,150,000.00",,,,,,,
11-Nov-2016,264.76,48.18,--,"99,750,000.00",,,,,,,
10-Nov-2016,268.18,48.80,--,"100,650,000.00",,,,,,,
09-Nov-2016,260.80,47.46,--,"102,000,000.00",,,,,,,
08-Nov-2016,265.61,48.34,--,"102,000,000.00",,,,,,,
07-Nov-2016,264.81,48.19,--,"102,000,000.00",,,,,,,
04-Nov-2016,262.61,47.79,--,"102,000,000.00",,,,,,,
03-Nov-2016,262.39,47.75,--,"102,150,000.00",,,,,,,
02-Nov-2016,264.01,48.05,--,"102,300,000.00",,,,,,,
01-Nov-2016,268.87,48.94,--,"102,300,000.00",,,,,,,
31-Oct-2016,267.16,48.63,--,"102,300,000.00",,,,,,,
28-Oct-2016,268.11,48.80,--,"102,300,000.00",,,,,,,
27-Oct-2016,270.08,49.16,--,"102,300,000.00",,,,,,,
26-Oct-2016,270.10,49.17,--,"102,300,000.00",,,,,,,
25-Oct-2016,274.96,50.05,--,"102,300,000.00",,,,,,,
24-Oct-2016,276.54,50.34,--,"102,300,000.00",,,,,,,
21-Oct-2016,273.40,49.77,--,"102,300,000.00",,,,,,,
20-Oct-2016,272.19,49.55,--,"102,300,000.00",,,,,,,
19-Oct-2016,269.21,49.01,--,"102,300,000.00",,,,,,,
18-Oct-2016,271.83,49.49,--,"102,300,000.00",,,,,,,
17-Oct-2016,268.22,48.83,--,"102,300,000.00",,,,,,,
14-Oct-2016,270.03,49.16,--,"102,300,000.00",,,,,,,
13-Oct-2016,270.26,49.21,--,"102,300,000.00",,,,,,,
12-Oct-2016,274.21,49.93,--,"102,300,000.00",,,,,,,
11-Oct-2016,277.67,50.56,--,"102,300,000.00",,,,,,,
10-Oct-2016,279.44,50.64,--,"102,300,000.00",,,,,,,
07-Oct-2016,279.44,50.88,--,"102,300,000.00",,,,,,,
06-Oct-2016,281.21,51.21,--,"102,300,000.00",,,,,,,
05-Oct-2016,277.25,50.49,--,"102,300,000.00",,,,,,,
04-Oct-2016,273.82,49.86,--,"102,300,000.00",,,,,,,
03-Oct-2016,271.95,49.52,--,"102,300,000.00",,,,,,,
30-Sep-2016,269.32,49.05,--,"102,300,000.00",,,,,,,
29-Sep-2016,274.69,50.03,--,"102,300,000.00",,,,,,,
28-Sep-2016,273.28,49.77,--,"102,300,000.00",,,,,,,
27-Sep-2016,273.29,49.78,--,"102,300,000.00",,,,,,,
